y_true,y_pred,y_score
0,0,5.4951605537782375e-05
0,0,5.4951605537782375e-05
0,0,0.05366723158427316
0,0,0.005320199916416825
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0498725586033615
0,0,0.0
0,0,0.0
1,1,0.9969200799012454
0,0,0.0
0,0,0.0
1,1,0.9931410371578776
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999632470212066
0,0,6.935514411576801e-05
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9960566120752435
0,0,0.0
1,1,0.9965976237179198
0,0,0.0
0,0,0.0594281393291268
1,1,0.9999572679666181
0,0,0.03131128269276292
0,0,0.0013624021812082136
0,0,0.0
0,0,0.0290482366135649
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,1.0
1,1,0.9962220794033766
0,0,1.0685243699296163e-05
0,0,5.4951605537782375e-05
1,1,0.9999826043170637
0,0,0.006650370570621975
1,1,0.9999572679666181
0,0,0.0
0,0,0.0
0,0,0.00010263444599971815
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999074004354704
0,0,0.0011127681093604505
0,0,0.0
0,0,0.0005254558258431502
0,0,0.0
0,0,0.0013628599820475124
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.03131128269276292
0,0,0.0034792404336680465
0,0,0.0
1,1,0.9933725468222042
1,1,0.9999927884632454
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.99666577679094
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,6.935514411576801e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9970287024150596
0,0,5.4951605537782375e-05
1,1,1.0
0,0,0.0
1,1,0.9970068633253629
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0012357410820526926
1,1,0.9970226010521037
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9960633282497142
0,0,0.0011127681093604505
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999870525306903
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9970240694354328
0,0,0.00030513810933314664
0,0,5.4951605537782375e-05
1,1,0.9958520194772291
1,1,0.9994828851507314
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00016893936343155208
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0016752022133176684
0,0,0.056419049452824756
0,0,0.0
1,1,0.9968426145931795
1,1,0.9966621679319261
0,0,0.0
0,0,0.00014085743126377405
0,0,7.785883950779864e-05
1,1,0.9965360720495715
0,0,0.061714000229843954
1,1,0.9959175821780387
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00030513810933314664
0,0,2.9032848426889778e-05
0,0,0.03729368658831338
0,0,0.21005866869925327
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9962157139122239
0,0,0.0
0,0,0.06183228337847454
0,0,0.0
1,1,0.9999588844270657
0,0,0.0
1,1,0.9965921109421692
0,0,0.0
0,0,0.0
1,1,0.9927163715855915
0,0,0.05119691685818941
1,1,0.9965360720495715
0,0,0.0
0,0,0.0
1,1,0.9999973566123441
0,0,0.0033333333333333335
1,1,0.9933014064635834
1,1,0.9999815404789867
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999996577037867
0,0,0.0
0,0,0.0
0,0,0.024355294489049575
0,0,0.057196008797156556
0,0,0.0023195153367440743
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.7542413854459373
0,0,0.013333333333333334
1,1,0.9965989523879787
0,0,0.06428886834991582
0,0,0.0
0,0,0.0
1,1,0.9737341171654736
0,0,0.024355294489049575
0,0,0.014309835728415174
0,0,0.0003110079053881902
1,1,0.9966607862579209
0,0,0.0
0,0,0.05731561076968051
0,0,1.5433954821059586e-05
1,1,1.0
0,0,1.0685243699296163e-05
1,1,0.9970288885582249
0,0,0.0
0,0,0.0
1,1,0.9969049429078738
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9415538696290023
0,0,0.0
0,0,0.0
1,1,0.9965920158314148
0,0,0.0
0,0,0.0
1,1,0.9966949453467364
0,0,0.0
1,1,1.0
1,1,0.9870927963423097
0,0,1.5433954821059586e-05
1,1,0.9999977889953031
0,0,0.05489925753195158
1,1,0.9999562258019695
1,1,0.9999790499856105
1,1,0.9999975255999152
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.999997684909643
0,0,0.0
1,1,0.9966621679319261
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9999913706958489
1,1,1.0
1,1,0.9962396712037954
0,0,0.0
0,0,0.0
1,1,0.9999996577037867
0,0,0.0
0,0,0.000325925251131989
1,1,0.9999996577037867
0,0,0.00030513810933314664
1,1,0.996643290464658
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9963806496097543
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9967337108254456
0,0,5.3423733958101354e-05
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0016511271689739683
1,1,0.9994828851507314
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05499960940460619
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9962435347389711
0,0,0.0012456652710025587
1,1,0.9999973566123441
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,6.935514411576801e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.043979352842648284
1,1,0.9999588844270657
0,0,0.055264441959139224
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999922732497324
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04691985839109202
0,0,0.002016423245782945
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999980467969837
0,0,0.0
0,0,0.0
0,0,0.008043888263162833
0,0,0.00014085743126377405
0,0,0.0
1,1,0.9999975255999152
0,0,0.0
0,0,0.0
0,0,2.1755037157674942e-06
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9970012909117492
0,0,0.0
1,1,0.9966618172486083
0,0,5.4951605537782375e-05
1,1,0.9969156862968638
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9968960769682116
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9966494785048258
0,0,0.0
0,0,0.0
1,1,0.9926182052072318
0,0,0.0
0,0,0.0
1,1,1.0
0,0,6.548610722517945e-05
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9959316606643983
1,1,0.9999975255999152
1,1,0.9969527262670593
1,1,1.0
0,0,0.0
0,0,0.02313512199573645
0,0,0.0
1,1,0.9913524591438899
0,0,0.0
0,0,0.05499960940460619
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9966604355746028
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0013639691765872574
0,0,0.0
1,1,1.0
1,1,0.9994828851507314
0,0,8.931412473320261e-05
0,0,8.931412473320261e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,7.414174579231783e-05
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
1,1,0.9970226010521037
0,0,0.0
0,0,0.0
0,0,0.0
0,0,7.785883950779864e-05
0,0,0.057196008797156556
0,0,3.971809212618594e-05
0,0,0.0
0,0,0.061313939271059055
1,1,0.9966302669182765
1,1,1.0
1,1,0.9967726096288275
1,1,0.9999922732497324
0,0,0.0
0,0,8.931412473320261e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999927884632454
0,0,2.9032848426889778e-05
0,0,0.0028981128436121038
1,1,0.9994828851507314
0,0,0.0
0,0,0.00030513810933314664
0,0,0.00018065192645157153
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9970240694354328
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9970226877614276
0,0,5.4951605537782375e-05
0,0,0.033059814931224826
0,0,0.0
1,1,0.996842007254691
0,0,0.0
1,1,0.9999892138497258
1,1,1.0
0,0,6.074384545835193e-06
0,0,1.5798260314170142e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0013123226872742224
1,1,0.9970058654054597
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,6.548610722517945e-05
0,0,5.4951605537782375e-05
1,1,1.0
1,1,0.9967911734988566
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9866666666666667
0,0,0.0
0,0,0.0
0,0,0.0013639691765872574
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0011644257140404721
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0013624021812082136
0,0,0.0
1,1,0.997001145716509
0,0,0.0003389353671071105
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004942464935950408
1,1,0.9999977889953031
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9967227118951646
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9967388577206489
0,0,0.0
0,0,0.01584128098602073
0,0,0.0
1,1,0.9966643951169347
0,0,0.0
1,1,0.9999790499856105
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.040141188071614334
0,0,0.0003110079053881902
0,0,0.0
1,1,0.9999843564762292
1,1,0.99691869822724
1,1,1.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.992870763996353
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999927884632454
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0028981128436121038
1,1,0.9999973566123441
1,1,0.9967337108254456
1,1,0.9994828851507314
0,0,0.052457520946598925
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05587937996514737
0,0,0.0
0,0,0.0
1,1,0.9970068633253629
0,0,0.0013624021812082136
0,0,0.03192476859228613
0,0,0.0
0,0,6.935514411576801e-05
0,0,0.0013624021812082136
1,1,1.0
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
1,1,1.0
0,0,5.866869925326319e-05
1,1,0.9967337108254456
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999996577037867
1,1,0.9965368433571811
0,0,0.0
1,1,0.9966298028252125
1,1,0.9967963203940596
1,1,0.989020913240642
0,0,0.0
0,0,0.0
1,1,0.9966951154006353
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9967227118951646
0,0,0.0
0,0,0.0012456652710025587
1,1,0.9999977889953031
1,1,0.9970288885582249
1,1,0.996629988968378
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9965360720495715
1,1,0.9999922732497324
0,0,0.00010263444599971815
0,0,0.0
0,0,1.0685243699296163e-05
1,1,0.9970246088545451
0,0,0.0003345361647719997
0,0,0.0
1,1,0.9967177823563363
0,0,0.0
0,0,7.309670073651778e-05
1,1,0.9965920158314148
0,0,0.0
0,0,0.0
1,1,0.9962396712037954
0,0,2.9032848426889778e-05
0,0,0.0
1,1,0.9966393309223261
0,0,0.0
0,0,0.0
0,0,0.057744515258529805
0,0,2.9032848426889778e-05
1,1,0.9999922732497324
0,0,0.0
0,0,0.0
1,1,0.9970012909117492
1,1,0.9966998748855647
0,0,0.0
0,0,7.309670073651778e-05
0,0,0.009402892329006797
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
0,0,0.0
0,0,0.0013624021812082136
0,0,0.0
0,0,0.0
0,0,9.495435592342098e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00030513810933314664
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9995098279047411
1,1,0.9999841392489734
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9968475753452174
0,0,0.0
0,0,0.04067895213846454
1,1,0.996842007254691
0,0,0.0
0,0,0.0
0,0,0.047540963714155046
0,0,0.0
0,0,0.0
1,1,0.9966000057757453
0,0,0.0
1,1,0.9969143046228583
0,0,0.0
0,0,0.0
1,1,0.9999927884632454
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9962379225386397
1,1,0.9925251955647767
1,1,0.9970066771821975
1,1,0.9999913706958489
0,0,0.0
1,1,0.9967911734988566
0,0,0.057196008797156556
0,0,0.0
0,0,0.0
0,0,0.00291251638219009
1,1,0.9999996577037867
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9879661551087732
1,1,0.9931380155243447
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.00014419229822536868
1,1,0.9967388577206489
0,0,0.0003110079053881902
1,1,0.9963540247242701
0,0,0.0
1,1,0.9994828851507314
0,0,0.0
1,1,0.9999922732497324
1,1,0.9966643951169347
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9607785351029986
0,0,0.0
0,0,0.06138469205735158
0,0,5.4951605537782375e-05
0,0,0.0001275908267405715
1,1,0.9967388577206489
0,0,0.0
0,0,0.0
0,0,0.0537814639209686
0,0,0.0
0,0,0.0
0,0,0.00010263444599971815
1,1,1.0
0,0,0.04805469129808305
0,0,0.0
1,1,0.9931720136856702
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00028637723544185003
1,1,0.9968980546683834
0,0,0.0
0,0,0.003552105268144601
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006474168448053952
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9932848310250935
0,0,0.0
1,1,0.9970226877614276
0,0,0.0
1,1,1.0
1,1,0.9962439966674077
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999790499856105
0,0,0.0
0,0,0.02124649594046428
0,0,0.0
0,0,3.8813963962357395e-05
1,1,1.0
0,0,0.0
0,0,0.024355294489049575
0,0,0.03174503253639498
0,0,0.029302244779098825
0,0,0.03131128269276292
1,1,0.9994828851507314
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.010054951605537783
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.031295500556485445
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
1,1,0.9999815404789867
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999922732497324
1,1,0.9999977889953031
1,1,0.9967179524102352
0,0,0.0015078087379713889
0,0,0.0
0,0,0.0507726846833966
0,0,5.4951605537782375e-05
1,1,0.9962452670962944
0,0,0.03562008866849742
0,0,9.495435592342098e-05
1,1,0.9998257259019018
0,0,0.0
1,1,0.9967225418412655
0,0,0.06852187243702094
0,0,0.0
1,1,0.9999996577037867
1,1,0.9999996577037867
1,1,1.0
1,1,0.9999588844270657
0,0,0.0011127681093604505
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9962393042126453
1,1,0.9999980467969837
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9967179524102352
0,0,5.4951605537782375e-05
1,1,0.996842007254691
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.996842007254691
0,0,0.0
1,1,1.0
0,0,0.0
0,0,7.309670073651778e-05
0,0,0.0
0,0,0.0
1,1,0.9931618979165664
0,0,1.0685243699296163e-05
1,1,0.9961850504114438
1,1,0.9738953953840702
0,0,0.0
1,1,0.9999976144140247
0,0,2.9032848426889778e-05
0,0,0.0
1,1,0.9966618172486083
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
1,1,0.9963802989264362
0,0,0.0
0,0,1.6624641660681703e-06
1,1,0.9970287024150596
0,0,0.0
1,1,0.9965352211530133
1,1,0.9968476663776283
0,0,0.04312910189105019
1,1,0.9962225413318132
0,0,0.0
1,1,0.9965975286071653
1,1,1.0
0,0,0.0
0,0,0.0
0,0,3.971809212618594e-05
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
0,0,5.866869925326319e-05
0,0,0.0
1,1,0.9999572679666181
0,0,0.0
0,0,0.0
1,1,0.9958125935450975
0,0,0.0
0,0,2.1755037157674942e-06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0211240999313844
0,0,5.4951605537782375e-05
1,1,0.996593439612228
1,1,0.997001145716509
0,0,0.0
0,0,0.0
1,1,0.9999996577037867
0,0,6.548610722517945e-05
0,0,0.0
1,1,0.9961666098484218
0,0,0.0
0,0,0.0005254558258431502
0,0,0.0
1,1,0.9733494701572488
1,1,0.9737341171654736
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9999975827984485
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9999901396270525
1,1,0.9965365277067019
0,0,0.0
1,1,0.9994828851507314
0,0,0.0
0,0,0.0011127681093604505
1,1,0.9965360720495715
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,6.074384545835193e-06
1,1,0.9999973566123441
0,0,0.0
1,1,0.9965368516146262
1,1,0.9966621679319261
1,1,0.9999572679666181
0,0,0.031295500556485445
0,0,0.0
0,0,0.055713581972311084
0,0,0.0
0,0,0.0
0,0,0.0
0,0,7.120752907621853e-05
0,0,0.0
1,1,0.9999996577037867
1,1,0.9960566120752435
0,0,0.0
0,0,0.0
0,0,0.0001096339276117371
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9567877327112733
0,0,0.0
1,1,0.997027320741054
0,0,0.051766062049485286
1,1,0.9966607862579209
0,0,0.0009576246635348887
1,1,0.9968929077731804
0,0,0.0
0,0,0.0
1,1,0.9970275068842195
0,0,0.0
1,1,0.9806105520999665
1,1,1.0
0,0,5.3423733958101354e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9965368433571811
0,0,0.03131128269276292
1,1,0.9999572679666181
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9965368433571811
1,1,0.9999927884632454
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999572679666181
0,0,0.0
1,1,0.9923214046068252
1,1,0.9970287024150596
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9688853258099349
1,1,0.9966607862579209
0,0,0.0
0,0,0.0
1,1,0.9999572679666181
1,1,1.0
0,0,0.03131128269276292
0,0,0.003345094445583008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999976277111097
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0013628599820475124
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9969200799012454
1,1,0.9999588844270657
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005285004091936905
0,0,0.0
0,0,0.0
0,0,0.030956537877364767
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9966390152718471
0,0,0.0
0,0,3.8813963962357395e-05
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.896991743505783
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.023382457512888595
0,0,1.5798260314170142e-05
0,0,0.03419005393340625
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9966549912805764
0,0,0.03192476859228613
0,0,0.00030513810933314664
0,0,5.4951605537782375e-05
0,0,0.0
1,1,1.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9999973566123441
0,0,0.0
1,1,0.9966123943076902
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9965415848253222
0,0,0.0
0,0,0.0
1,1,0.9999826043170637
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02711902527428344
1,1,0.9968995566374256
1,1,0.9640061505874419
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0013624021812082136
1,1,0.9624731139152164
0,0,0.004676455073252776
0,0,0.0
1,1,0.9960587266616797
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9964793806837702
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999813453847285
0,0,0.04805469129808305
0,0,0.0
0,0,0.0
0,0,0.0028981128436121038
1,1,0.9896647600507757
0,0,5.4951605537782375e-05
0,0,0.0
0,0,1.5433954821059586e-05
0,0,6.935514411576801e-05
0,0,0.0
1,1,0.9970275068842195
1,1,0.996593439612228
0,0,1.0685243699296163e-05
0,0,0.0
1,1,0.9966143210868459
1,1,0.9969143046228583
0,0,0.0
1,1,0.9960566120752435
1,1,0.9969143046228583
1,1,0.9999815404789867
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9999973566123441
0,0,0.0013624021812082136
1,1,1.0
0,0,0.04067895213846454
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00030513810933314664
0,0,0.028804283774524406
0,0,0.0015078087379713889
1,1,0.9969227240546814
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9479085225993309
0,0,0.0
1,1,0.9999074004354704
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999996577037867
1,1,1.0
0,0,0.0
0,0,0.0047327005680801535
0,0,0.040894129967922424
1,1,0.9999975255999152
1,1,0.9968972428916455
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.996643290464658
1,1,0.9970287024150596
0,0,0.0
1,1,1.0
0,0,0.058397331598054866
0,0,0.028577398085281303
1,1,0.996540733928764
0,0,0.0
0,0,0.0
0,0,0.00030513810933314664
0,0,0.0
1,1,0.9999572679666181
0,0,0.0
1,1,0.9999977889953031
0,0,0.0013624021812082136
0,0,0.0
0,0,0.0013624021812082136
0,0,0.0011127681093604505
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999838331808836
0,0,0.0011127681093604505
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
0,0,6.935514411576801e-05
0,0,0.00030513810933314664
0,0,0.00014085743126377405
1,1,0.9965415848253222
0,0,0.0
1,1,1.0
0,0,0.0011127681093604505
0,0,0.0003110079053881902
0,0,0.0
1,1,0.9999973566123441
1,1,0.9999913706958489
0,0,0.0
0,0,0.0
0,0,1.5433954821059586e-05
0,0,0.0
0,0,0.0401569702078918
0,0,0.0
1,1,0.9963759367766011
1,1,0.9965425138365811
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0001096339276117371
0,0,1.0685243699296163e-05
0,0,0.0
1,1,0.9965359019956724
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.023382457512888595
1,1,0.997006051548625
1,1,0.996666127474258
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0009719106780966763
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9965415848253222
0,0,0.00030513810933314664
0,0,0.0
0,0,0.00041886543622636957
0,0,0.0
1,1,1.0
0,0,0.00020729763838834517
0,0,0.0
1,1,0.9999922732497324
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.00042895967401030457
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999976277111097
0,0,0.0
1,1,1.0
1,1,0.9962414187990812
0,0,0.0
0,0,0.0
0,0,0.0
0,0,7.414174579231783e-05
0,0,0.0
0,0,2.1755037157674942e-06
0,0,0.0
1,1,0.9741202034827375
1,1,0.9960634394948329
1,1,0.9994828851507314
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
1,1,0.9999572679666181
1,1,1.0
0,0,7.309670073651778e-05
0,0,0.0
0,0,6.548610722517945e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0003110079053881902
0,0,0.0
0,0,0.0036384714426664798
0,0,0.0
1,1,0.9967963203940596
0,0,0.0
1,1,0.9999927884632454
0,0,0.0
0,0,0.05626453664682605
0,0,0.031295500556485445
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9966429397813401
1,1,0.9965352211530133
1,1,0.9966429397813401
0,0,0.0
1,1,0.9967337108254456
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999973566123441
1,1,0.9999973566123441
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.00030513810933314664
1,1,1.0
0,0,0.0
1,1,0.9969143046228583
0,0,0.02436336733595247
0,0,0.0009719106780966763
1,1,0.9967164006823308
0,0,0.0
1,1,0.9968980546683834
0,0,5.4951605537782375e-05
1,1,0.9999892138497258
0,0,0.0
1,1,0.9901123588859954
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
0,0,0.02313512199573645
1,1,0.99672116016726
1,1,0.9968172222829104
0,0,0.024355294489049575
1,1,1.0
1,1,0.9967225418412655
1,1,0.9966549912805764
1,1,0.9999588844270657
0,0,0.0
0,0,0.00708430578446572
0,0,5.866869925326319e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9934031770151889
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9970287024150596
0,0,2.9032848426889778e-05
0,0,7.414174579231783e-05
0,0,0.0013624021812082136
0,0,0.0
1,1,0.9967006866623022
0,0,0.05820732704126566
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999973566123441
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.003533225342925612
0,0,0.0
1,1,0.9999588844270657
0,0,5.4951605537782375e-05
1,1,0.9999826043170637
1,1,1.0
0,0,0.0
1,1,0.9967512127791495
0,0,0.0
0,0,0.0
1,1,0.9969000960565377
0,0,7.309670073651778e-05
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
