y_true,y_pred,y_score
0,0,4.751467e-06
1,1,0.9999887
1,1,0.99997747
0,0,2.8909692e-08
0,0,2.826687e-07
0,0,1.1509233e-06
0,0,1.0196277e-06
0,0,3.1677175e-07
0,0,4.3836312e-07
0,0,2.2424034e-08
0,0,1.6395857e-08
0,0,2.8426145e-06
0,0,4.145343e-05
0,0,2.495364e-06
0,0,2.5070875e-07
0,0,2.2201506e-05
0,0,0.0010702086
1,1,0.9999809
1,1,0.9999945
0,0,1.7934374e-07
0,0,2.216792e-06
0,0,1.216312e-08
0,0,2.272438e-07
0,0,4.6214922e-07
1,1,0.9999914
1,1,0.9999546
0,0,2.2067042e-07
0,0,0.0008217428
0,0,6.457817e-08
0,0,2.7720404e-07
0,0,1.0005722e-05
0,0,9.991783e-05
0,0,2.462088e-06
1,1,0.99998987
0,0,7.375831e-07
1,1,0.999985
0,0,1.728213e-05
1,1,0.99997187
0,0,5.2096984e-05
0,0,1.8977313e-06
1,1,0.99999547
0,0,1.3605664e-08
0,0,0.00090896594
0,0,7.375831e-07
0,0,4.3836312e-07
0,0,2.1592884e-06
1,1,0.999992
1,1,0.9999809
0,0,3.1152328e-07
1,1,0.99999535
0,0,2.4680032e-05
0,0,6.011493e-07
0,0,1.2530801e-06
1,1,0.99988925
1,1,0.99998164
0,0,1.9693526e-07
0,0,1.5709507e-05
0,0,8.885805e-09
0,0,6.3670927e-06
0,0,3.3836218e-06
0,0,0.0003093772
1,1,0.99999046
0,0,1.097814e-07
0,0,1.4331503e-06
0,0,4.8132924e-06
1,1,0.99946207
0,0,6.784606e-07
1,1,0.9999914
0,0,6.717827e-07
0,0,4.2991264e-08
0,0,6.2032864e-06
1,1,0.9999466
0,0,1.6235458e-07
1,1,0.9999951
1,1,0.9999821
0,0,2.8920067e-07
1,1,0.99988914
0,0,1.15647035e-05
0,0,9.568023e-05
0,0,2.3815293e-05
0,0,8.168614e-07
1,1,0.999984
1,1,0.99999166
0,0,4.3618875e-10
0,0,0.002097572
0,0,1.060695e-06
1,1,0.99997795
1,1,0.9999801
0,0,1.8871272e-07
0,0,0.0002131841
1,1,0.9988374
0,0,2.5070875e-07
1,1,0.99998176
0,0,6.3865804e-07
1,1,0.9999726
0,0,1.0978598e-05
1,1,0.9999893
0,0,2.2173829e-07
0,0,1.16521605e-05
0,0,3.2612013e-05
1,1,0.9999982
0,0,4.5713016e-08
0,0,8.237675e-06
0,0,0.0010591489
0,0,2.8224284e-07
0,0,2.0810093e-07
1,1,0.9999962
0,0,3.1558912e-07
0,0,2.8665628e-08
0,0,1.5086452e-07
0,0,1.2702456e-07
0,0,1.9693526e-07
0,0,9.6271215e-06
0,0,2.1781343e-06
0,0,1.2241832e-06
0,0,4.6575487e-06
1,1,0.9999937
1,1,0.9999865
0,0,4.4600724e-06
0,0,1.6235458e-07
1,1,0.999985
0,0,5.1406514e-05
0,0,7.375831e-07
0,0,1.6235458e-07
0,0,3.8067714e-07
0,0,1.2241832e-06
0,0,4.0508457e-05
1,1,0.99999046
0,0,1.1273995e-06
1,1,0.9998914
0,0,1.8752344e-07
1,1,0.9999912
0,0,2.46852e-07
0,0,3.453405e-07
0,0,2.0288577e-09
0,0,6.3865804e-07
0,0,1.1273995e-06
0,0,2.746837e-08
1,1,0.9999789
0,0,2.8920067e-07
1,1,0.9999709
0,0,4.1752781e-07
1,1,0.9999783
0,0,0.00048433818
0,0,7.540078e-05
1,1,0.99997985
0,0,1.6621881e-07
0,0,7.8257773e-07
0,0,1.7548135e-06
0,0,0.004383858
0,0,1.5816651e-06
0,0,4.380561e-06
0,0,4.4638796e-07
1,1,0.9999676
1,1,0.9999895
1,1,0.9999838
0,0,1.6235458e-07
1,1,0.9999846
0,0,1.7700872e-07
1,1,0.999972
0,0,1.7981074e-06
0,0,5.7103178e-05
0,0,3.1677175e-07
0,0,2.272438e-07
0,0,7.620812e-09
0,0,1.3027774e-05
0,0,6.830184e-09
0,0,3.6559788e-06
0,0,0.0001932572
0,0,0.00012021819
1,1,0.9999949
0,0,1.9018514e-06
0,0,0.00087348954
0,0,4.728129e-07
0,0,1.9693526e-07
1,1,0.999997
0,0,1.9693526e-07
0,0,1.6118292e-05
0,0,2.272438e-07
1,1,0.99997747
0,0,5.11333e-08
1,1,0.99963903
0,0,9.2716625e-08
1,1,0.99999714
0,0,0.00010517402
0,0,7.375831e-07
1,1,0.9999701
0,0,2.344084e-06
0,0,1.6235458e-07
1,1,0.9999894
0,0,4.0336215e-07
1,1,0.99998856
0,0,1.0894905e-06
0,0,3.4593784e-05
0,0,2.8920067e-07
0,0,7.375831e-07
0,0,4.3836312e-07
0,0,0.0019334181
0,0,4.531184e-05
1,1,0.99996436
0,0,3.915928e-09
0,0,0.00010805471
0,0,1.2241832e-06
0,0,2.0810093e-07
0,0,1.2702456e-07
0,0,2.3224268e-06
0,0,2.229584e-07
0,0,2.8920067e-07
0,0,1.6515918e-06
0,0,5.6826143e-06
1,1,0.9999876
1,1,0.99997747
1,1,0.9999964
1,1,0.99998546
0,0,1.1273995e-06
0,0,0.023192948
0,0,2.1060807e-06
1,1,0.99997866
0,0,5.4408715e-06
0,0,1.7620378e-05
0,0,5.386479e-07
0,0,6.3610815e-07
1,1,0.99999547
0,0,2.028637e-05
0,0,1.8206115e-06
0,0,2.8920067e-07
0,0,3.7196162e-06
0,0,4.0336215e-07
0,0,1.8871272e-07
0,0,1.157199e-06
0,0,1.8871272e-07
0,0,1.6235458e-07
1,1,0.99998176
0,0,8.2922015e-06
0,0,3.9858982e-08
0,0,7.375831e-07
0,0,4.958655e-09
0,0,1.6321372e-05
0,0,2.344084e-06
0,0,3.3119246e-05
0,0,1.9693526e-07
0,0,2.45953e-06
0,0,1.2241832e-06
0,0,1.568327e-07
0,0,4.3836312e-07
0,0,1.574016e-05
1,1,0.9999838
0,0,2.5798985e-07
0,0,5.6622794e-06
0,0,1.5839368e-07
0,0,2.3870405e-07
0,0,4.6541327e-08
0,0,2.7528272e-06
0,0,8.996923e-06
0,0,1.6235458e-07
0,0,1.7700872e-07
1,1,0.999985
0,0,7.354062e-05
0,0,8.7035744e-07
1,1,0.99999523
0,0,1.7700872e-07
1,1,0.99994445
0,0,7.375831e-07
0,0,1.9493714e-06
0,0,1.6235458e-07
0,0,1.1273995e-06
0,0,1.3293134e-05
0,0,6.68582e-06
1,1,0.9999875
0,0,1.8752344e-07
0,0,1.9693526e-07
1,1,0.9999871
0,0,2.350365e-06
0,0,3.6949903e-08
1,1,0.9999895
0,0,0.00046498363
0,0,2.063486e-07
0,0,6.59957e-07
0,0,0.0004517626
0,0,2.963649e-05
0,0,9.818933e-07
1,1,0.99999297
0,0,1.4135498e-05
1,1,0.99998605
0,0,3.2264512e-07
0,0,0.0021501672
0,0,1.9493714e-06
0,0,2.1789615e-08
0,0,5.4458396e-06
0,0,1.2546692e-06
1,1,0.9999876
0,0,4.001115e-09
0,0,1.6235458e-07
0,0,3.7990608e-07
0,0,1.244968e-05
0,0,5.071039e-05
0,0,3.1677175e-07
1,1,0.9999962
0,0,4.380561e-06
0,0,1.1761409e-06
1,1,0.99999034
0,0,8.970637e-06
0,0,7.375831e-07
0,0,0.00036538515
1,1,0.99916553
0,0,1.8963437e-06
1,1,0.9999846
0,0,9.249296e-06
0,0,1.2241832e-06
0,0,2.2133843e-06
1,1,0.9999796
1,1,0.9999945
0,0,1.9693526e-07
0,0,2.7998178e-07
0,0,4.3991113e-06
0,0,3.4071109e-06
1,1,0.9999968
1,1,0.99997556
0,0,2.6877992e-06
0,0,2.0438635e-07
0,0,2.430901e-06
0,0,5.924212e-07
0,0,7.605754e-09
0,0,9.797961e-07
0,0,2.707544e-08
0,0,1.464743e-06
1,1,0.9999118
1,1,0.9999287
0,0,1.9650633e-06
0,0,1.8722017e-06
1,1,0.9999882
0,0,7.375831e-07
0,0,6.2565737e-06
0,0,0.00012915889
1,1,0.99999547
0,0,3.900536e-05
0,0,1.365935e-07
1,1,0.99999666
0,0,6.028769e-08
1,1,0.9946241
1,1,0.99998736
0,0,1.9540978e-07
0,0,1.8871272e-07
0,0,7.565371e-06
0,0,5.241333e-08
0,0,1.9693526e-07
0,0,9.6934245e-06
1,1,0.9999087
0,0,1.7700872e-07
1,1,0.999977
0,0,3.3765562e-06
0,0,1.0783124e-06
1,1,0.9999958
0,0,2.4330802e-05
0,0,0.000105024184
0,0,7.3030765e-06
0,0,1.6598707e-07
0,0,8.160477e-06
0,0,1.2702456e-07
0,0,1.3155003e-06
0,0,4.227314e-06
0,0,1.2314017e-05
1,1,0.999997
0,0,3.9533898e-06
0,0,1.7700872e-07
0,0,0.00024160268
0,0,3.1677175e-07
0,0,1.3637261e-05
1,1,0.9999771
1,1,0.9999933
0,0,1.6235458e-07
1,1,0.99999833
0,0,1.5086452e-07
1,1,0.99996793
0,0,2.4699264e-06
1,1,0.9999876
0,0,0.0002601135
0,0,0.0002446768
1,1,0.9999914
0,0,2.344084e-06
1,1,0.9999976
1,1,0.99999785
1,1,0.99998987
0,0,3.7094847e-07
0,0,2.8920067e-07
1,1,0.9999087
0,0,2.1802227e-06
1,1,0.9999945
1,1,0.9999943
0,0,4.1752781e-07
1,1,0.9999893
0,0,1.7979448e-07
0,0,3.5321668e-06
0,0,1.1273995e-06
0,0,3.513857e-05
1,1,0.9999958
0,0,1.395012e-07
0,0,1.9693526e-07
0,0,0.00035866667
0,0,2.8487565e-07
0,0,1.2979208e-06
0,0,1.2702456e-07
0,0,2.9617204e-06
0,0,4.6214922e-07
0,0,2.8487565e-07
1,1,0.9999503
0,0,3.273965e-05
0,0,2.8920067e-07
0,0,3.2178164e-07
0,0,1.157199e-06
1,1,0.99995935
0,0,4.165973e-06
0,0,0.0009242658
1,1,0.999987
0,0,1.9526802e-07
0,0,1.1320858e-07
0,0,0.00011908648
0,0,1.9693526e-07
0,0,0.00023916115
0,0,2.7863214e-05
1,1,0.9999702
0,0,2.4034397e-09
0,0,8.7035744e-07
1,1,0.9999882
0,0,4.1733873e-07
0,0,2.8908678e-07
0,0,2.2649592e-06
0,0,5.3495893e-07
0,0,4.3836312e-07
0,0,1.2241832e-06
1,1,0.99996495
0,0,1.8325998e-06
0,0,4.8067877e-06
1,1,0.99998546
1,1,0.9999982
0,0,1.517103e-09
0,0,1.6208713e-05
0,0,6.793639e-06
1,1,0.9998429
0,0,4.214843e-06
0,0,2.3547209e-08
1,1,0.9999933
0,0,1.1273995e-06
0,0,1.6235458e-07
1,1,0.99999404
0,0,3.5845037e-06
0,0,1.5673223e-07
0,0,2.063486e-07
1,1,0.9999895
0,0,0.0066342903
0,0,2.344084e-06
0,0,3.3989828e-08
1,1,0.99999464
0,0,7.375831e-07
1,1,0.99997234
0,0,6.0489424e-07
1,1,0.99999785
1,1,0.9999809
1,1,0.99993205
1,1,0.9999876
0,0,7.375831e-07
0,0,4.6575487e-06
0,0,0.0002601135
0,0,4.874941e-06
0,0,2.063486e-07
0,0,1.9885396e-08
1,1,0.9999912
0,0,2.4246938e-06
0,0,3.1220554e-07
0,0,1.3024587e-07
0,0,3.2625553e-06
0,0,3.453405e-07
0,0,1.5693473e-07
0,0,4.0336215e-07
0,0,2.9718277e-07
0,0,4.0336215e-07
0,0,0.0005565627
0,0,2.5423974e-06
1,1,0.9999914
1,1,0.9999647
0,0,1.0572538e-05
1,1,0.999997
0,0,2.6125613e-06
0,0,1.2241832e-06
0,0,0.00011663805
1,1,0.99998045
1,1,0.9998894
1,1,0.9999765
0,0,1.3714405e-05
0,0,3.1788875e-07
0,0,9.517947e-08
0,0,0.00010258197
0,0,1.9693526e-07
0,0,0.00024509802
1,1,0.9999933
0,0,1.0042296e-06
0,0,2.9395327e-08
0,0,4.899681e-08
0,0,0.0003242961
1,1,0.999997
0,0,1.03917e-06
0,0,1.9540978e-07
0,0,1.8298968e-07
0,0,2.4701185e-08
0,0,2.0441243e-05
0,0,3.8572794e-05
1,1,0.99997413
1,1,0.99998546
0,0,6.997869e-06
0,0,0.00044521203
0,0,7.203326e-06
1,1,0.99998045
0,0,1.8752344e-07
0,0,9.617651e-06
0,0,0.0016272996
0,0,2.2037011e-07
0,0,1.1273995e-06
1,1,0.99999356
0,0,6.904223e-07
0,0,1.4219945e-07
0,0,4.8200866e-07
0,0,4.020145e-06
0,0,2.8920067e-07
0,0,0.016942378
0,0,4.1752781e-07
1,1,0.9999546
1,1,0.9999809
1,1,0.9999914
0,0,1.5998697e-07
0,0,2.7970103e-05
0,0,7.778886e-06
0,0,1.1273995e-06
1,1,0.99997735
0,0,0.00038769856
0,0,1.6235458e-07
0,0,3.400766e-08
0,0,1.0196277e-06
0,0,3.1677175e-07
0,0,3.6642653e-06
1,1,0.9978593
0,0,1.2738733e-06
0,0,8.377054e-07
0,0,2.1605986e-06
1,1,0.9999906
0,0,3.3104802e-06
0,0,4.9635827e-07
0,0,6.846497e-06
1,1,0.9999924
0,0,4.2381867e-05
0,0,6.968175e-07
0,0,0.00021182395
0,0,3.375737e-05
1,1,0.9999883
0,0,2.0365826e-05
0,0,3.6941597e-06
0,0,3.579102e-05
0,0,0.000144857
0,0,1.5256138e-06
1,1,0.99999297
0,0,2.063486e-07
1,1,0.9999933
0,0,5.179251e-06
1,1,0.9999938
0,0,5.626729e-07
1,1,0.9999635
0,0,1.5931613e-07
1,1,0.9999976
0,0,4.9233727e-06
0,0,3.2380908e-07
0,0,0.016746964
1,1,0.999998
0,0,2.0752242e-07
0,0,1.0966647e-05
0,0,2.293435e-09
0,0,1.8871272e-07
0,0,8.978186e-06
0,0,1.4486986e-05
0,0,4.689399e-05
0,0,6.3610815e-07
1,1,0.9975963
0,0,0.00045329847
0,0,1.8871272e-07
0,0,1.0259806e-06
0,0,5.0154053e-08
1,1,0.99998856
0,0,1.6235458e-07
0,0,2.9210971e-06
0,0,2.0338246e-07
0,0,2.462088e-06
0,0,1.6749533e-06
0,0,3.1788875e-07
0,0,2.8016577e-06
0,0,5.6961013e-05
0,0,4.5848825e-05
0,0,1.9540978e-07
0,0,1.820975e-05
0,0,5.5180108e-06
1,1,0.99998903
1,1,0.9999958
0,0,4.624733e-07
1,1,0.99999833
0,0,6.373283e-06
0,0,6.799238e-07
0,0,2.307315e-05
0,0,1.9693526e-07
0,0,5.58725e-08
1,1,0.9999882
0,0,1.6036138e-06
0,0,4.3836312e-07
0,0,7.788721e-07
1,1,0.9999918
0,0,1.1533439e-06
0,0,0.00010030609
0,0,2.7192566e-06
1,1,0.9999337
0,0,1.1934303e-06
0,0,4.3836312e-07
0,0,2.8646886e-07
0,0,9.076214e-05
0,0,0.052673817
1,1,0.999977
0,0,1.585746e-07
1,1,0.99998784
0,0,0.0013151754
0,0,0.00014141189
1,1,0.999998
0,0,9.273134e-06
0,0,4.6575487e-06
0,0,7.3548435e-08
0,0,2.8478357e-07
0,0,5.0123153e-06
0,0,2.955716e-06
0,0,1.8752344e-07
1,1,0.99999547
0,0,1.6826206e-07
0,0,2.8920067e-07
0,0,6.3610815e-07
0,0,2.099856e-08
0,0,1.081782e-07
0,0,1.1273995e-06
0,0,1.1273995e-06
0,0,3.513857e-05
0,0,1.9885396e-08
0,0,1.5709507e-05
1,1,0.999987
0,0,0.00026344546
0,0,4.3836312e-07
0,0,1.8871272e-07
1,1,0.9999976
0,0,0.00010156163
0,0,7.375831e-07
0,0,2.8920067e-07
1,1,0.99995077
0,0,3.1177874e-06
0,0,2.0338246e-07
1,1,0.9999294
0,0,9.672186e-06
0,0,6.992987e-08
0,0,2.0810093e-07
0,0,1.9693526e-07
1,1,0.99996686
0,0,1.4767803e-06
0,0,1.4270552e-06
0,0,1.6235458e-07
0,0,1.3496639e-06
0,0,1.1273995e-06
1,1,0.9999937
1,1,0.9999572
0,0,1.9885396e-08
1,1,0.99999166
0,0,1.1273995e-06
0,0,2.5070875e-07
0,0,2.8920067e-07
0,0,5.0452476e-05
1,1,0.9999753
1,1,0.9999759
0,0,1.9693526e-07
1,1,0.9999771
0,0,2.462088e-06
1,1,0.9999678
0,0,4.2381867e-05
0,0,8.1243215e-06
0,0,4.1733873e-07
0,0,1.157199e-06
0,0,1.405019e-07
0,0,3.1542054e-08
0,0,7.375831e-07
0,0,1.6621881e-07
0,0,1.728213e-05
0,0,4.762975e-05
0,0,5.5212905e-09
1,1,0.9999676
0,0,9.508712e-05
0,0,3.1788875e-07
1,1,0.99990857
1,1,0.9999546
0,0,1.0887791e-06
0,0,3.0044516e-09
0,0,2.6412026e-06
0,0,1.8871272e-07
0,0,2.8581394e-07
1,1,0.99999213
0,0,1.7400273e-05
0,0,1.4205143e-07
0,0,0.00030219567
1,1,0.99996305
0,0,1.1273995e-06
0,0,0.000389044
0,0,4.1123616e-07
0,0,2.344084e-06
1,1,0.9999933
0,0,4.624733e-07
0,0,4.605529e-08
1,1,0.9999964
0,0,4.4638796e-07
0,0,4.4383182e-06
1,1,0.9999912
0,0,6.3865804e-07
1,1,0.9999751
0,0,4.2437226e-10
1,1,0.9999976
0,0,1.4845359e-05
1,1,0.9999901
1,1,0.9999918
0,0,5.774863e-09
0,0,1.1273995e-06
0,0,1.399099e-05
0,0,4.871409e-06
0,0,0.015003912
0,0,1.4331503e-06
0,0,2.3849333e-07
0,0,1.9693526e-07
1,1,0.99999297
1,1,0.99998176
1,1,0.9998498
0,0,3.5881036e-05
0,0,2.374986e-06
0,0,4.730979e-05
0,0,0.0002633822
1,1,0.9999871
1,1,0.9995117
0,0,5.4408715e-06
0,0,6.8940574e-07
0,0,1.0052199e-09
0,0,5.1406514e-05
0,0,0.15381308
0,0,2.635335e-07
0,0,1.8871272e-07
1,1,0.99999166
0,0,1.1704578e-06
0,0,5.059794e-05
0,0,9.128708e-07
0,0,1.8804916e-05
0,0,1.5140331e-06
0,0,0.00024509802
0,0,3.5549598e-07
0,0,0.0002443509
0,0,1.909205e-05
1,1,0.99999607
0,0,2.6036519e-06
1,1,0.99997854
0,0,7.665875e-09
0,0,7.602032e-06
0,0,2.2319668e-07
0,0,6.0801553e-06
0,0,3.9346781e-07
1,1,0.9999956
0,0,9.036799e-05
0,0,1.8871272e-07
0,0,1.9693526e-07
0,0,4.821447e-07
0,0,1.6235458e-07
0,0,7.375831e-07
1,1,0.9999474
0,0,2.7165765e-07
0,0,7.375831e-07
0,0,4.1182357e-06
0,0,1.25652e-05
0,0,2.272438e-07
0,0,1.9693526e-07
0,0,0.00010042831
0,0,1.1696845e-06
1,1,0.9999896
0,0,1.6235458e-07
0,0,5.4016702e-08
0,0,4.022925e-06
0,0,4.8591698e-08
0,0,1.2483707e-05
0,0,3.1677175e-07
0,0,1.8865742e-06
0,0,2.5010984e-05
0,0,2.8920067e-07
0,0,0.023192948
0,0,1.8469079e-06
1,1,0.9999901
1,1,0.99997807
1,1,0.99996436
0,0,1.0243919e-08
1,1,0.9999926
0,0,3.5549598e-07
1,1,0.99997866
1,1,0.9999969
0,0,2.4575231e-06
0,0,3.4344357e-06
0,0,0.0004346587
0,0,1.9693526e-07
0,0,1.8963437e-06
0,0,5.3495893e-07
0,0,2.0877267e-05
0,0,6.828714e-07
0,0,2.8581394e-07
0,0,1.2241832e-06
0,0,1.0058057e-07
0,0,0.0004794494
1,1,0.99999297
0,0,1.9716452e-07
0,0,1.6235458e-07
0,0,1.9693526e-07
0,0,2.4651658e-06
0,0,0.00036282002
0,0,5.950876e-08
0,0,3.8884298e-07
0,0,3.6421483e-08
0,0,1.1273995e-06
0,0,8.0898866e-07
0,0,2.167211e-08
1,1,0.9999896
0,0,1.3938647e-06
1,1,0.99999607
0,0,4.624733e-07
0,0,3.453405e-07
0,0,2.272438e-07
0,0,6.8775553e-06
0,0,1.19118184e-07
1,1,0.9999914
1,1,0.99994695
0,0,1.4379444e-07
1,1,0.99999034
0,0,3.9075438e-08
0,0,1.1261574e-06
1,1,0.99999404
0,0,2.2506068e-05
0,0,6.376398e-05
1,1,0.999997
1,1,0.99998546
0,0,1.6515918e-06
1,1,0.9999937
1,1,0.9999795
1,1,0.99991953
1,1,0.9999937
0,0,5.900609e-07
0,0,5.36584e-06
0,0,4.4638796e-07
0,0,0.0029054652
0,0,1.2024127e-07
1,1,0.9999839
0,0,9.2103863e-10
0,0,1.1273995e-06
0,0,3.1856794e-07
1,1,0.99999046
1,1,0.9999964
1,1,0.9999943
0,0,1.1218472e-06
0,0,3.6559788e-06
1,1,0.9999933
1,1,0.9999933
0,0,1.1761409e-06
0,0,2.8324803e-06
0,0,1.2309956e-06
1,1,0.9999933
0,0,1.7700872e-07
0,0,2.1259583e-08
1,1,0.99999595
1,1,0.99998164
0,0,0.023192948
0,0,0.0003215285
0,0,5.6826143e-06
0,0,1.1273995e-06
0,0,2.8920067e-07
0,0,0.0003339922
0,0,8.354564e-07
0,0,1.8880766e-05
1,1,0.99998546
0,0,2.3409486e-05
1,1,0.9997378
1,1,0.99999785
0,0,0.00029601413
1,1,0.9999943
1,1,0.99998856
0,0,1.8963437e-06
1,1,0.99999404
1,1,0.99998987
0,0,5.842553e-07
0,0,4.597575e-06
1,1,0.9999914
0,0,2.8908678e-07
0,0,1.6529515e-05
0,0,1.1342937e-09
0,0,2.5059928e-05
0,0,0.0037716134
0,0,1.2702456e-07
0,0,1.7689024e-07
0,0,3.562406e-07
0,0,3.9768647e-06
1,1,0.9999914
0,0,1.7521714e-05
0,0,1.6235458e-07
0,0,2.063486e-07
0,0,4.8591698e-08
0,0,1.1273995e-06
1,1,0.9999893
0,0,1.3237052e-07
0,0,2.9921743e-08
0,0,7.620812e-09
0,0,6.175073e-06
0,0,6.271191e-06
0,0,0.00010763206
0,0,4.4675292e-07
0,0,1.1273995e-06
0,0,2.4246938e-06
0,0,1.4974969e-08
1,1,0.99924266
1,1,0.9999976
0,0,2.272438e-07
1,1,0.99994123
0,0,3.4993715e-07
1,1,0.9999908
0,0,3.1220554e-07
1,1,0.9999745
1,1,0.9999889
0,0,2.0179722e-07
0,0,1.8871272e-07
0,0,0.00024509802
1,1,0.9999888
0,0,8.399341e-07
0,0,0.0013867413
0,0,2.0438635e-07
1,1,0.99993265
1,1,0.9999945
1,1,0.99992406
0,0,6.705557e-08
0,0,5.127897e-05
0,0,3.811054e-07
0,0,1.1273995e-06
0,0,1.9693526e-07
0,0,2.3028683e-06
1,1,0.99995315
1,1,0.9999771
0,0,3.5055808e-07
0,0,1.6235458e-07
0,0,4.624733e-07
0,0,4.4638796e-07
1,1,0.999979
0,0,1.2241832e-06
0,0,8.28622e-05
0,0,1.8871272e-07
1,1,0.99999547
0,0,1.6566588e-07
1,1,0.99998355
0,0,6.817106e-07
0,0,2.4490788e-07
0,0,1.8633897e-05
0,0,2.2201506e-05
0,0,1.9693526e-07
0,0,1.8871272e-07
0,0,2.344084e-06
0,0,1.3435572e-05
1,1,0.99999666
0,0,2.8920067e-07
0,0,2.0810093e-07
0,0,1.9693526e-07
0,0,1.2288011e-06
0,0,3.4635505e-07
0,0,2.9566238e-06
0,0,0.00057725265
0,0,2.8920067e-07
1,1,0.99997246
0,0,1.5839368e-07
1,1,0.999985
1,1,0.9998684
0,0,0.00023540996
0,0,1.1273995e-06
0,0,2.2080608e-06
0,0,9.218497e-05
0,0,2.1700107e-06
0,0,1.7501823e-05
1,1,0.9999888
0,0,3.65456e-05
1,1,0.9999913
1,1,0.9999832
0,0,6.8597905e-07
1,1,0.9999901
0,0,2.7470236e-07
1,1,0.9999889
0,0,2.063486e-07
1,1,0.9999976
0,0,1.2557477e-06
0,0,6.1372e-06
0,0,7.5119436e-07
1,1,0.9999951
0,0,0.015074215
0,0,1.2009603e-05
0,0,7.375831e-07
0,0,1.1788158e-06
0,0,1.2241832e-06
0,0,1.6235458e-07
0,0,1.8871272e-07
0,0,0.0002697424
0,0,1.0421789e-05
0,0,1.1127549e-05
0,0,5.6826143e-06
0,0,1.4692415e-08
1,1,0.9999976
1,1,0.9999825
0,0,3.1152328e-07
0,0,2.8872177e-05
0,0,2.371334e-08
1,1,0.999998
1,1,0.99994683
0,0,1.9175355e-08
0,0,3.4071109e-06
0,0,3.1677175e-07
0,0,4.1752781e-07
0,0,1.6235458e-07
1,1,0.99994564
1,1,0.9999907
0,0,0.0018581165
0,0,4.839196e-07
0,0,1.9693526e-07
0,0,1.2241832e-06
1,1,0.99999154
1,1,0.9999962
0,0,0.00013625262
0,0,1.8871272e-07
0,0,6.075995e-08
0,0,1.8871272e-07
1,1,0.9999949
0,0,0.00038769856
0,0,4.27737e-08
0,0,1.6235458e-07
1,1,0.9999882
0,0,3.1677175e-07
0,0,2.6125613e-06
1,1,0.9999981
0,0,9.483628e-06
0,0,7.375831e-07
0,0,0.0013151754
0,0,1.1273995e-06
0,0,1.0405008e-06
0,0,1.8871272e-07
0,0,1.6235458e-07
0,0,7.788721e-07
0,0,1.0379933e-06
0,0,1.9693526e-07
0,0,6.199509e-07
0,0,2.7714386e-05
1,1,0.9999901
1,1,0.99732697
0,0,2.9378402e-08
1,1,0.9999956
0,0,2.063486e-07
1,1,0.9999771
0,0,2.0810093e-07
0,0,5.5239498e-06
1,1,0.9999933
1,1,0.99997747
1,1,0.9999782
1,1,0.9999887
0,0,2.4528401e-06
1,1,0.9999895
0,0,3.172596e-08
0,0,3.039434e-07
0,0,1.6034438e-06
1,1,0.9999951
0,0,3.990663e-06
0,0,2.9323508e-06
0,0,1.9693526e-07
0,0,4.3487685e-06
0,0,5.241333e-08
0,0,4.4638796e-07
0,0,2.0609384e-06
0,0,1.8710823e-05
0,0,1.2645555e-06
0,0,3.1522322e-06
0,0,1.6235458e-07
0,0,1.6235458e-07
0,0,2.5813735e-05
1,1,0.9999976
0,0,1.8752344e-07
0,0,2.048264e-09
1,1,0.99997616
0,0,3.4440117e-07
0,0,9.8732444e-09
0,0,5.5978937e-09
0,0,2.4005992e-06
1,1,0.9999913
1,1,0.9999912
0,0,5.1303377e-05
0,0,7.375831e-07
0,0,7.375831e-07
0,0,0.00017421611
0,0,2.0338246e-07
1,1,0.9999813
0,0,0.00028071637
0,0,1.1273995e-06
1,1,0.9999957
1,1,0.99998605
0,0,1.6235458e-07
0,0,1.5709507e-05
0,0,2.063486e-07
0,0,1.8871272e-07
1,1,0.9999943
1,1,0.9999914
0,0,4.3425086e-08
0,0,2.4063295e-06
0,0,4.624733e-07
0,0,1.1273995e-06
1,1,0.99999714
0,0,0.0001946594
0,0,7.375831e-07
1,1,0.9999918
1,1,0.9999933
0,0,1.3780485e-07
0,0,7.375831e-07
0,0,5.731784e-06
1,1,0.9999933
1,1,0.9999838
1,1,0.99998987
1,1,0.99990594
0,0,2.0338246e-07
1,1,0.9999962
0,0,0.0006955396
0,0,4.8004244e-06
0,0,4.3836312e-07
0,0,8.136504e-07
0,0,4.3836312e-07
1,1,0.9999957
0,0,6.60329e-07
0,0,1.9693526e-07
0,0,1.0042296e-06
0,0,0.0002131841
0,0,1.8978255e-06
0,0,0.015003912
0,0,1.8871272e-07
1,1,0.999959
1,1,0.9999895
1,1,0.99999595
1,1,0.99999297
1,1,0.99999297
1,1,0.9999956
0,0,2.1518472e-08
0,0,1.7560038e-05
0,0,2.0338246e-07
0,0,2.8638073e-05
0,0,1.8963437e-06
0,0,4.5031268e-07
1,1,0.9999937
0,0,2.0796611e-05
0,0,1.1761409e-06
0,0,0.00010590728
1,1,0.99999666
0,0,1.7700872e-07
1,1,0.9999757
0,0,2.272438e-07
0,0,1.8752344e-07
0,0,3.1677175e-07
0,0,2.8748485e-05
0,0,2.5379462e-05
1,1,0.99999344
1,1,0.99994445
0,0,8.377054e-07
0,0,0.0002601135
0,0,0.00031353632
0,0,1.2241832e-06
0,0,7.55478e-06
0,0,0.016942378
0,0,2.1932692e-06
0,0,9.0919275e-05
0,0,2.8920067e-07
0,0,1.8963437e-06
0,0,3.1677175e-07
