y_true,y_pred,y_score
1,1,0.99923193
1,1,0.9752917
1,1,0.99817526
0,0,1.9464327e-05
0,0,1.2747221e-05
1,1,0.9968771
1,1,0.9477219
1,1,0.99922395
1,1,0.8903748
1,1,0.9984242
0,0,1.27467465e-05
0,0,5.9024096e-06
1,1,0.80164707
0,0,6.276231e-05
1,1,0.99836737
1,1,0.9879661
0,0,0.0017622076
1,1,0.97470707
0,0,0.00010997561
0,1,0.9357228
1,1,0.99962246
1,1,0.6916342
0,0,7.0715573e-06
1,1,0.99335986
1,1,0.9984573
0,0,1.852652e-05
1,1,0.9984945
0,0,0.2227456
1,1,0.6274104
0,0,2.034843e-05
1,1,0.9993892
1,1,0.9984176
0,0,5.0718372e-05
0,0,8.995902e-06
0,0,6.083833e-06
0,0,0.00010997561
1,1,0.99975306
1,1,0.71644074
0,0,1.2342929e-05
1,1,0.9983834
1,1,0.9984176
1,1,0.973697
0,0,7.264268e-06
1,1,0.99923193
1,1,0.9994831
1,1,0.99947757
0,0,0.0020221015
1,1,0.9863571
0,0,2.034843e-05
1,1,0.99819237
0,0,0.0035005398
1,1,0.99836737
1,1,0.99940455
1,1,0.7102615
1,1,0.9993892
0,0,8.793219e-05
0,0,6.3037082e-06
1,1,0.9994831
0,0,1.852652e-05
1,0,0.48976758
0,0,0.13246469
1,1,0.9311735
1,1,0.99942976
1,1,0.9994831
1,1,0.7584618
1,0,0.4392726
1,1,0.99269533
1,1,0.8227265
1,1,0.6945501
1,1,0.9949883
1,1,0.9984114
1,1,0.99922395
0,0,8.995902e-06
1,1,0.9500766
1,1,0.9997967
1,1,0.99942684
1,1,0.7914536
1,1,0.9500766
0,0,1.27467465e-05
1,1,0.739845
1,1,0.9776389
0,0,6.210864e-06
1,0,0.37626728
0,0,9.264367e-05
0,0,6.2209706e-06
1,1,0.99942684
1,1,0.99942684
1,1,0.6008343
0,0,1.852652e-05
1,1,0.7975759
1,1,0.9984573
1,1,0.9998192
0,0,0.38788253
0,0,2.034843e-05
1,1,0.8078584
1,1,0.99923193
0,0,4.100486e-05
1,1,0.67956823
1,1,0.99922395
1,0,0.32550085
1,1,0.9657625
1,1,0.9442063
0,0,0.35890263
1,1,0.99923193
0,0,0.15791227
1,1,0.99819237
1,1,0.57281774
1,1,0.98913443
0,0,0.015713515
1,1,0.99942684
0,0,1.1051384e-05
1,1,0.99819237
1,1,0.985957
1,1,0.9979742
1,1,0.99853015
1,1,0.99901533
1,1,0.9877637
1,1,0.9979499
1,1,0.99922395
0,0,0.4472919
1,1,0.99916077
0,0,1.9272933e-05
1,1,0.99922395
0,0,2.034843e-05
1,1,0.946232
1,1,0.99947757
0,0,5.8716605e-06
1,1,0.5028476
1,1,0.99942976
1,1,0.91818136
1,1,0.99932647
1,1,0.99923193
0,1,0.7010702
1,1,0.99947757
1,1,0.99942684
0,0,0.29382363
0,0,0.34024692
1,1,0.88713616
1,1,0.9784587
0,0,3.4915072e-05
1,1,0.9622913
0,0,0.2518746
0,0,8.685792e-06
1,1,0.9984114
0,0,6.885756e-05
1,1,0.99923193
1,1,0.998985
0,0,6.3037082e-06
1,1,0.99922395
0,0,5.353685e-06
0,0,1.659766e-05
1,1,0.99901533
1,0,0.26028386
1,1,0.99942684
0,0,2.1378504e-05
0,0,7.881893e-06
0,0,1.21473195e-05
1,1,0.9979499
1,0,0.40964684
1,1,0.99942684
0,0,0.16134493
0,0,0.18773924
1,1,0.9984114
1,1,0.9977804
1,1,0.9984114
0,0,0.3613043
1,1,0.5015025
1,1,0.9994831
0,0,0.3645005
1,1,0.99922395
1,1,0.9994831
0,0,2.034843e-05
0,0,0.40605873
1,1,0.9890148
1,1,0.99500895
1,1,0.99922395
1,0,0.2628667
0,0,1.2249166e-05
1,1,0.9117723
1,0,0.262461
0,0,0.010240643
1,1,0.99582577
0,0,2.034843e-05
0,0,0.44509357
1,1,0.9984945
1,0,0.32434434
0,0,5.041035e-05
0,0,2.034843e-05
1,1,0.99942976
1,1,0.5964727
1,1,0.99947757
1,0,0.4454205
1,1,0.99940455
1,1,0.95328504
1,1,0.99922395
1,0,0.36871314
1,1,0.79083616
1,1,0.99947757
0,0,3.1076535e-05
0,0,6.595803e-06
1,1,0.9984114
1,1,0.91818744
1,1,0.9984114
1,1,0.99922395
1,1,0.99923193
1,1,0.9995772
0,0,7.932845e-05
1,1,0.9478247
1,1,0.9343791
1,1,0.99836737
0,0,1.21473195e-05
1,1,0.72002864
1,1,0.9984114
1,1,0.99819237
0,0,2.034843e-05
0,0,0.20166516
0,0,0.33733374
1,1,0.9972964
1,1,0.66324955
1,1,0.9990978
1,1,0.9984242
0,1,0.74248755
1,1,0.76134264
0,0,2.034843e-05
1,0,0.39321515
1,1,0.9965011
0,0,0.00010460271
1,1,0.9983039
1,1,0.9496583
0,0,1.5627713e-05
1,1,0.99922395
0,0,0.19944873
0,0,7.884916e-05
1,1,0.99664307
1,1,0.9946568
1,1,0.9973935
0,0,3.1076535e-05
0,0,0.31103638
1,1,0.99922395
1,0,0.4575698
1,1,0.97894543
1,1,0.9984114
1,1,0.86887974
0,0,6.440627e-05
1,1,0.99853015
0,1,0.683873
0,0,1.32666655e-05
1,1,0.9361328
0,0,0.00020531891
1,1,0.72887325
1,1,0.99942976
1,0,0.20926382
0,0,1.8213885e-05
0,0,7.657893e-06
1,1,0.7571156
1,0,0.3966638
0,0,0.37820473
1,1,0.99942684
0,0,4.5669153e-06
1,1,0.52978945
1,1,0.946232
1,1,0.99942684
1,1,0.946232
1,0,0.49809855
1,1,0.8968414
1,1,0.99890184
0,0,6.278001e-06
1,1,0.94352204
0,0,6.278001e-06
0,0,1.161083e-05
0,0,7.657893e-06
1,1,0.99922395
0,0,4.0700244e-05
0,0,0.33955902
1,0,0.49246365
1,1,0.6514411
0,0,0.00010997561
1,1,0.92046183
1,0,0.2901447
1,1,0.99978775
0,0,0.22615787
1,1,0.9986608
1,1,0.9984176
1,0,0.27796072
1,1,0.9879661
1,1,0.999355
1,1,0.9984114
0,0,2.034843e-05
1,1,0.9984945
1,1,0.9984242
1,1,0.99901533
0,0,9.660971e-05
0,0,0.15699168
1,1,0.9445886
1,1,0.9984573
1,1,0.9407427
1,1,0.66725993
0,0,9.554062e-06
1,1,0.998038
0,1,0.562937
0,0,0.40045092
0,0,6.9141192e-06
0,0,0.20080604
1,1,0.9988673
1,1,0.8802056
0,0,0.00010997561
1,1,0.9993892
1,0,0.3784466
1,1,0.99750656
0,0,8.970355e-06
1,1,0.9994923
0,0,1.31924435e-05
0,0,8.213952e-06
1,1,0.7082108
1,1,0.9990978
1,1,0.9984945
0,0,3.334457e-05
1,1,0.9940963
0,0,1.2715083e-05
0,0,2.034843e-05
0,0,6.595803e-06
0,1,0.98465735
0,1,0.7927802
0,0,8.841683e-05
1,1,0.9854269
1,1,0.99819237
0,0,0.00011131301
1,1,0.9984114
1,1,0.9496583
1,1,0.99962246
1,1,0.99986744
1,1,0.9984945
1,1,0.9984242
1,1,0.99335855
1,1,0.9984114
0,0,1.27467465e-05
0,0,0.24372743
0,0,4.755007e-06
1,1,0.7363444
1,1,0.99901533
0,0,0.014839064
1,1,0.99922395
1,1,0.9990978
0,0,1.32666655e-05
0,0,0.24688101
1,1,0.9984114
1,1,0.9990978
1,1,0.9990978
1,0,0.27408987
1,1,0.9984114
1,1,0.99942684
1,1,0.8574023
0,0,0.36007679
0,0,1.21473195e-05
1,1,0.9995097
0,0,0.3123563
1,1,0.9778049
0,0,1.852652e-05
0,0,1.2694764e-05
0,0,1.659766e-05
0,0,0.48976758
0,0,1.2326848e-05
1,1,0.9961498
1,1,0.9984114
1,1,0.69410837
1,1,0.9148496
0,0,0.2111674
0,0,1.913189e-05
1,1,0.9984114
1,1,0.98910636
0,0,0.19944873
0,0,1.852652e-05
1,1,0.99922395
1,1,0.99923193
1,1,0.99942684
1,1,0.9984945
1,0,0.36506352
1,1,0.99923193
1,0,0.18695267
0,0,1.27467465e-05
1,1,0.9984242
1,1,0.99923193
1,1,0.99922395
0,0,0.00010997561
1,1,0.997633
1,1,0.742991
1,1,0.99942684
1,1,0.9993892
1,1,0.99922395
1,1,0.6277433
0,0,0.3906376
0,0,5.0718372e-05
1,1,0.9980227
1,0,0.42746282
0,0,3.3274526e-05
1,1,0.99922395
0,1,0.57532996
0,0,1.189321e-05
1,1,0.99923193
0,0,7.871857e-06
0,0,0.00010997561
1,0,0.41081592
1,1,0.99923193
1,1,0.99923193
1,1,0.99922395
1,1,0.99819237
1,1,0.9984114
1,1,0.99819237
1,1,0.99942684
1,1,0.99819237
1,1,0.99922395
1,1,0.9967108
0,0,0.2405632
1,1,0.9994831
1,1,0.97673607
1,0,0.49040908
0,0,0.47668275
1,1,0.9984114
0,0,4.7919457e-05
1,1,0.9996032
1,1,0.99942976
1,1,0.6047486
1,1,0.99922395
0,1,0.9422111
1,1,0.8413296
1,1,0.99923193
1,1,0.99962246
0,0,0.0035020486
0,0,0.21176842
1,1,0.9984242
1,1,0.9994831
1,1,0.92284
1,1,0.9824997
1,1,0.9990978
1,1,0.9993892
1,1,0.98368376
1,1,0.9984114
0,0,0.00010997561
0,0,8.443075e-06
0,0,0.36005008
0,0,7.523206e-05
1,1,0.64535236
1,1,0.99962246
1,1,0.9918309
1,1,0.99819237
1,1,0.99922395
1,1,0.9973968
1,1,0.70538676
1,1,0.9984114
1,0,0.18156302
1,1,0.9990978
0,1,0.5627564
1,1,0.9984114
1,1,0.99901533
1,1,0.9850727
1,1,0.9988673
1,1,0.99836737
1,1,0.9984114
0,0,0.2399646
1,1,0.94599855
1,1,0.99922395
1,0,0.40767074
1,1,0.99923193
1,1,0.993436
1,1,0.99486536
1,1,0.99808514
1,1,0.9993892
1,1,0.9817795
1,1,0.99922395
1,1,0.55940664
0,1,0.50404817
1,1,0.99819237
1,1,0.9924942
0,0,1.6202022e-05
0,0,5.340723e-05
1,1,0.9991297
1,1,0.99579096
0,0,1.4440297e-05
1,1,0.99922395
0,0,0.13888349
1,1,0.9984114
0,0,1.5196504e-05
1,1,0.73697865
0,0,7.5608846e-06
0,0,0.21566269
1,1,0.99940014
0,0,1.2249166e-05
1,1,0.9984242
0,0,0.17409605
1,1,0.9993892
1,1,0.99940455
0,0,3.457838e-05
0,0,0.26457092
1,1,0.84147555
1,1,0.9445886
0,0,8.127661e-05
0,0,6.278001e-06
1,1,0.99942976
1,0,0.49168313
1,1,0.99922395
1,0,0.40845394
1,1,0.9778683
0,0,1.852652e-05
1,1,0.9993892
1,1,0.99853015
0,0,1.659766e-05
1,1,0.99901533
1,1,0.99901533
1,1,0.98179114
1,1,0.99942684
1,1,0.74363965
0,0,0.0030508486
1,1,0.99942976
1,1,0.99942684
0,0,1.2694764e-05
1,1,0.99942976
1,1,0.99942684
1,1,0.98635256
1,1,0.99942976
1,1,0.99942684
1,1,0.9984114
0,0,1.1205169e-05
1,1,0.9984242
1,1,0.99836737
1,0,0.3206626
1,1,0.99922395
1,1,0.99942684
1,1,0.9993892
0,0,1.2973259e-05
0,0,0.25014496
1,0,0.36300713
1,1,0.99922395
1,1,0.99942976
1,0,0.35102138
0,0,0.00010997561
0,0,0.22615787
1,1,0.7880827
1,1,0.99942976
1,1,0.9386521
0,0,0.19066623
1,1,0.99942684
1,1,0.99923193
0,0,3.1076535e-05
1,1,0.9984945
0,1,0.62237585
0,0,3.8812006e-05
0,0,0.01679533
1,1,0.9993892
1,0,0.41879493
0,0,0.014839064
1,1,0.9990978
1,0,0.2778003
0,0,1.2690407e-05
0,0,0.00010997561
0,0,0.44174868
0,0,4.340112e-05
1,1,0.99942684
0,0,0.00010997561
1,1,0.9994831
1,1,0.9984242
1,1,0.9984114
0,0,0.24568835
0,0,3.1909396e-05
1,0,0.30554006
1,1,0.9984176
1,1,0.99923193
1,1,0.9378707
0,0,1.6385844e-05
0,0,0.2368368
1,1,0.97022736
1,1,0.5945577
1,1,0.9979499
0,0,1.659766e-05
0,0,0.0024434798
1,1,0.9984242
1,1,0.92277706
1,1,0.8204876
0,0,0.2731921
0,0,9.554062e-06
1,1,0.9984114
0,0,0.41113123
1,1,0.9993662
1,1,0.99942976
1,1,0.99853015
1,1,0.99942684
0,0,4.755007e-06
1,1,0.99923193
1,1,0.99942684
1,1,0.99901533
0,0,1.852652e-05
0,0,7.274494e-06
1,1,0.99922395
1,1,0.99940455
1,1,0.99944884
1,1,0.9988673
1,1,0.9988695
1,1,0.9999088
1,1,0.9984242
1,1,0.99819237
0,0,0.00016310287
0,0,5.908768e-06
1,1,0.99922395
1,1,0.99699175
1,1,0.9526214
1,1,0.99942684
0,0,1.1859177e-05
0,0,4.6563124e-05
0,0,2.9530862e-05
1,1,0.99942684
1,1,0.9994831
1,1,0.99853015
1,1,0.72432905
1,1,0.9987979
1,1,0.517904
0,0,0.0028946565
0,0,7.264268e-06
1,1,0.9993892
0,0,0.00010997561
0,1,0.8140738
1,1,0.97022736
1,1,0.9997242
1,1,0.8409626
1,1,0.99836737
0,0,1.4638601e-05
1,1,0.99978775
0,0,1.659766e-05
1,1,0.99674714
1,1,0.99947757
1,1,0.99922395
0,0,8.841683e-05
1,1,0.9988695
0,0,2.034843e-05
0,0,1.0978493e-05
1,1,0.9984114
0,0,2.034843e-05
1,1,0.9996519
1,1,0.985957
0,0,1.21473195e-05
1,1,0.99923193
0,0,0.20108935
0,0,7.713456e-05
1,1,0.9472031
0,0,1.6645292e-05
0,0,2.034843e-05
1,1,0.99942684
1,1,0.99942684
1,1,0.99923193
0,0,0.00010997561
1,1,0.9984114
0,0,1.27467465e-05
1,1,0.9990978
1,0,0.29273874
0,0,2.034843e-05
0,0,0.005807976
1,0,0.29733917
1,1,0.9984945
0,0,0.259601
0,0,2.7448647e-05
0,0,1.25939805e-05
0,0,7.905553e-05
1,1,0.99923193
1,0,0.18600903
1,1,0.99917465
0,0,0.00010997561
1,1,0.99942684
0,0,1.32666655e-05
0,0,1.2690407e-05
0,0,0.0035681617
0,0,1.852652e-05
1,1,0.9523129
1,1,0.9988695
1,1,0.9984963
0,0,3.25622e-05
1,1,0.9979194
1,1,0.9782296
1,1,0.9006344
1,1,0.99922395
1,1,0.99947757
1,1,0.99923193
0,0,0.3645005
0,0,7.266347e-05
1,1,0.99096817
1,1,0.9940667
1,1,0.99819237
1,1,0.99923193
0,0,9.554062e-06
1,1,0.99942684
0,0,0.00011778356
1,1,0.99922395
0,0,0.44737902
1,1,0.9984176
1,1,0.99922395
1,1,0.6227225
1,1,0.9977386
0,1,0.74510896
1,1,0.9988673
1,1,0.9994831
1,1,0.99940455
0,0,3.073067e-05
0,0,2.034843e-05
0,0,0.00020531891
1,1,0.99853015
0,0,0.24438582
1,1,0.9984114
1,0,0.21606216
1,1,0.9895873
0,0,5.8716605e-06
1,1,0.9984114
1,1,0.9988695
1,1,0.9969735
0,0,1.852652e-05
0,0,6.168893e-06
1,1,0.98913443
1,1,0.99819237
1,1,0.57402086
1,1,0.9997534
1,1,0.99922395
1,1,0.9988883
1,1,0.9984114
1,1,0.99940455
1,0,0.43323606
0,0,1.05572535e-05
0,0,0.249608
1,1,0.9984945
0,0,1.27467465e-05
1,1,0.9825173
1,0,0.25708514
0,0,0.18671194
1,1,0.9993892
0,1,0.50891525
1,0,0.24854042
1,1,0.99819237
0,0,0.00010997561
1,1,0.99922395
1,1,0.99942684
1,1,0.9993073
1,1,0.50659555
0,0,7.905553e-05
1,1,0.99942976
1,1,0.99942684
1,1,0.99942684
1,1,0.99947757
1,1,0.99922395
1,1,0.99942684
0,0,0.0018258527
0,0,1.4380625e-05
0,0,1.32666655e-05
1,1,0.99819237
1,0,0.34313348
1,1,0.99941385
0,0,0.37763953
0,0,3.0243775e-05
1,1,0.9984176
0,0,4.6067915e-05
0,0,0.1707529
0,0,0.0074758492
1,1,0.9924315
1,1,0.9988695
1,1,0.6883465
1,1,0.9990978
1,1,0.99942976
0,0,1.1623859e-05
1,1,0.99877435
1,1,0.9777166
0,1,0.72386837
1,1,0.9972362
1,1,0.9997557
0,0,6.160574e-06
1,1,0.9984114
0,0,8.685792e-06
0,0,0.18774322
0,0,1.5628755e-05
1,1,0.9994831
1,1,0.99947757
0,0,9.4998926e-05
1,1,0.9993892
0,0,6.7079372e-06
1,1,0.9984114
0,0,0.21340871
0,1,0.71586627
1,1,0.9988545
1,1,0.99778986
1,1,0.99922395
1,1,0.9993892
1,1,0.99922395
1,1,0.9649106
1,1,0.94668
0,0,6.091642e-06
1,1,0.99942684
1,0,0.15397725
1,1,0.95013577
0,0,0.1984847
1,1,0.9988673
0,0,0.17197001
0,0,0.00021286034
0,0,4.5669153e-06
0,0,0.16968141
0,0,1.747299e-05
1,0,0.47247934
1,1,0.99942684
0,0,3.5789588e-05
1,1,0.9984114
1,1,0.9979499
1,1,0.9984114
0,0,8.841683e-05
0,0,0.014784727
0,1,0.81582165
1,1,0.99962246
0,0,2.034843e-05
0,0,0.0016287753
1,1,0.99433064
1,1,0.99942684
1,1,0.99947757
1,1,0.99899334
0,0,0.30663672
0,1,0.69879395
1,1,0.99962246
0,0,0.002226551
1,1,0.6152539
1,1,0.99942684
1,1,0.99942976
0,0,4.457595e-05
0,0,1.27467465e-05
1,1,0.9979499
0,0,7.871857e-06
1,1,0.99942684
1,0,0.4777499
1,1,0.9917046
1,1,0.9979499
1,1,0.99923193
1,1,0.99942684
1,0,0.46271408
0,1,0.80444527
0,0,1.27467465e-05
1,1,0.99923193
1,1,0.9990978
1,1,0.99942976
1,1,0.9997719
1,1,0.9993892
1,1,0.99819237
1,1,0.98997444
1,1,0.9437739
1,1,0.99923193
1,1,0.8870479
1,0,0.3452148
1,1,0.9998504
1,1,0.95417243
1,1,0.9965011
0,0,2.034843e-05
1,1,0.9934909
1,1,0.9984114
1,1,0.99919647
0,0,0.22615787
1,1,0.99922395
0,0,8.685792e-06
0,0,5.908768e-06
0,0,1.01681835e-05
1,1,0.99922395
1,1,0.99942684
1,1,0.9928387
0,0,0.2968942
1,1,0.88815284
1,1,0.99942684
0,0,4.755007e-06
1,1,0.88799614
0,0,1.852652e-05
0,0,0.00010997561
0,0,0.26819804
0,0,7.501645e-06
1,1,0.9992926
1,1,0.9973851
0,0,2.034843e-05
1,1,0.99922395
0,0,2.034843e-05
1,1,0.99922395
1,1,0.99962246
1,1,0.9984573
1,1,0.9984114
0,0,9.679429e-06
0,0,2.3349665e-05
0,0,1.4380625e-05
1,1,0.99973375
1,1,0.80792004
1,1,0.998706
1,1,0.99923193
0,0,2.034843e-05
1,1,0.87909585
1,1,0.9984945
0,0,7.932845e-05
1,1,0.99836737
0,0,3.3352582e-05
1,1,0.97814983
1,0,0.34313348
0,0,2.1566444e-05
1,1,0.92582065
0,0,1.4362767e-05
0,0,0.2642395
0,0,1.6360284e-05
0,0,0.00020531891
1,1,0.52973664
0,0,1.1466722e-05
1,1,0.99923193
1,1,0.6487203
1,1,0.99923193
0,0,0.15964118
1,1,0.9726316
1,1,0.9984945
1,1,0.946107
1,1,0.65483624
0,0,0.3980206
1,1,0.9984114
1,1,0.98923045
1,1,0.95536953
0,0,1.1466722e-05
0,0,1.2694764e-05
1,1,0.94203323
1,1,0.75797045
1,1,0.9477219
1,0,0.15791227
0,0,6.947472e-05
1,0,0.4298173
0,0,0.00010997561
1,1,0.99922395
1,1,0.99942684
1,1,0.99942684
0,0,1.27467465e-05
1,1,0.99922395
0,0,0.40964684
0,0,7.412945e-05
1,1,0.9451085
1,0,0.15765437
0,0,1.27467465e-05
0,0,0.3411636
0,0,0.4897037
1,1,0.99922395
1,1,0.99962246
0,0,0.00019764563
1,1,0.51013815
1,1,0.9831638
1,1,0.99942684
0,0,0.17598744
0,0,0.0055753947
1,1,0.9984945
1,1,0.62670535
0,0,1.27467465e-05
1,1,0.9451085
1,0,0.25708514
1,1,0.89564896
1,1,0.99923193
1,1,0.9984114
0,0,0.00010997561
1,1,0.99343216
1,1,0.9990978
0,0,2.0832142e-05
1,1,0.9411165
1,1,0.99819237
1,1,0.96413964
1,1,0.99962246
0,0,0.13376513
1,1,0.99931705
0,0,0.0019822952
0,0,0.00010997561
0,0,1.13418355e-05
1,1,0.9993892
1,0,0.41402397
0,0,9.246077e-06
1,1,0.9994831
1,1,0.99942684
1,1,0.99922395
1,1,0.9956173
0,0,2.034843e-05
1,1,0.99922395
0,0,3.3173449e-06
0,0,5.5690903e-06
1,0,0.40620124
1,1,0.9984242
1,1,0.90647614
0,0,6.376092e-06
1,1,0.99922395
1,1,0.99923193
0,0,0.4844728
1,1,0.53359705
1,1,0.99922395
1,1,0.99947757
0,0,2.034843e-05
1,1,0.99922395
1,1,0.64856625
1,1,0.99947757
1,1,0.9942325
1,1,0.9993979
1,1,0.99962246
0,0,0.4512305
0,0,0.38391694
1,1,0.99922395
0,0,7.943628e-06
1,1,0.9392538
0,0,9.660971e-05
1,1,0.6476406
1,1,0.7520229
1,1,0.99819237
0,0,4.5669153e-06
1,0,0.41209665
0,0,0.17322697
1,1,0.6721882
1,0,0.22615787
1,1,0.99942976
0,0,0.00013747466
1,1,0.8272464
1,1,0.9982369
1,0,0.29111943
1,1,0.9986621
1,1,0.9997396
0,0,2.034843e-05
0,0,1.12156995e-05
1,1,0.68910044
1,1,0.9984114
1,0,0.19198272
1,1,0.99922395
0,1,0.5119216
0,0,5.624069e-06
1,1,0.99922395
1,1,0.9984242
0,0,1.852652e-05
1,1,0.99922395
1,0,0.3653809
1,1,0.9984114
0,0,1.4380625e-05
0,0,0.15619764
1,1,0.7288892
0,0,6.278001e-06
0,0,1.32666655e-05
0,0,3.4517165e-05
1,1,0.78239715
1,1,0.9990978
0,0,1.2694764e-05
1,1,0.99923193
0,0,0.40964684
0,0,1.4234602e-05
0,0,1.2973259e-05
1,1,0.56497
1,1,0.9796918
1,1,0.6481518
1,1,0.78643996
0,0,2.034843e-05
1,1,0.99942684
0,1,0.6630805
1,1,0.99836737
1,1,0.9984114
0,0,2.1078402e-05
0,0,4.9793773e-05
1,1,0.99962246
1,1,0.99923193
0,0,0.4731523
0,0,2.1385253e-05
1,1,0.9994831
1,1,0.6417468
1,1,0.99915195
1,1,0.99922395
0,0,5.3762897e-06
1,0,0.3893309
1,1,0.9993892
1,1,0.90336776
0,0,1.2846401e-05
1,1,0.9994831
1,1,0.99956006
1,1,0.9994831
0,0,2.034843e-05
0,0,5.481783e-06
1,1,0.99922395
1,1,0.9984114
0,0,8.841683e-05
1,1,0.99922395
0,0,8.509586e-06
0,0,4.755007e-06
1,1,0.99185646
1,1,0.99942684
1,1,0.99962246
1,1,0.9984945
1,1,0.9990978
0,0,5.8716605e-06
1,1,0.99717355
1,1,0.9825569
1,1,0.7408463
0,0,1.4896287e-05
1,1,0.9984573
1,1,0.99940455
0,0,7.884916e-05
1,1,0.93620557
1,1,0.9824997
0,0,1.27467465e-05
1,1,0.99942976
1,1,0.9953371
0,0,0.00056663965
0,0,7.5616066e-05
1,1,0.99942684
1,1,0.99922395
1,1,0.99942684
1,1,0.99853015
1,1,0.99819237
0,0,9.246077e-06
1,1,0.9918675
1,1,0.99853015
0,0,2.6291993e-05
1,1,0.99922395
1,1,0.99942684
1,1,0.99942684
1,1,0.9984114
1,1,0.9817795
0,0,2.034843e-05
0,0,5.624069e-06
1,1,0.6986253
1,1,0.9874521
1,1,0.95013577
1,1,0.99942976
1,1,0.9984114
1,1,0.8270155
1,1,0.99922395
1,1,0.8129345
1,0,0.3906376
1,1,0.99940455
0,0,1.1137604e-05
1,1,0.9984945
1,1,0.9988695
0,0,0.21464275
1,1,0.9984945
0,0,0.3452148
1,1,0.9994831
1,1,0.99819237
0,0,0.38193214
0,0,0.002117456
1,0,0.37111914
0,0,1.1859177e-05
1,1,0.99942684
1,1,0.76337045
0,0,1.5627713e-05
1,1,0.9984242
1,1,0.98228097
0,0,0.3906376
1,1,0.9984176
1,0,0.34313348
0,0,6.2162784e-05
1,1,0.7020602
0,0,0.3710508
0,0,0.19944873
1,1,0.9984114
1,1,0.9982424
1,1,0.99923193
1,1,0.99922395
0,1,0.52978945
1,1,0.99922395
0,0,0.18343206
0,0,5.8716605e-06
1,1,0.9878919
1,1,0.99923193
1,1,0.68355775
0,0,1.2326848e-05
0,0,0.41069162
0,0,4.1225998e-05
0,0,4.2981246e-05
0,0,6.1078367e-06
0,0,6.278001e-06
1,1,0.98245186
0,0,0.0001833594
1,1,0.99922395
1,1,0.99922395
1,1,0.8458603
1,1,0.99942976
1,1,0.9984114
0,0,0.00010997561
1,1,0.61303866
0,0,0.002856473
1,1,0.99819237
1,1,0.9643323
0,0,0.25219926
1,1,0.99922395
1,0,0.29639557
1,1,0.9001585
1,1,0.77084875
1,1,0.9795116
1,1,0.9778049
0,0,0.36300713
1,1,0.57438195
1,1,0.9984945
1,0,0.34478137
1,1,0.9956891
0,0,0.25828165
1,1,0.99942976
1,1,0.9778049
1,1,0.9939733
1,1,0.92912656
1,1,0.9984242
0,0,2.034843e-05
1,1,0.9938547
1,1,0.99836427
1,1,0.99707925
1,1,0.7461696
1,1,0.99853015
1,1,0.99922395
0,0,0.16681781
1,1,0.9986957
0,0,0.27712086
0,0,1.27467465e-05
0,0,1.8737213e-05
0,0,2.034843e-05
0,0,1.9464327e-05
1,1,0.99942976
0,0,0.21464275
1,1,0.5865345
1,1,0.99922395
1,1,0.99836737
1,1,0.975391
1,1,0.9978728
1,1,0.9990978
1,1,0.50537753
1,1,0.94482034
1,1,0.9984176
0,0,2.034843e-05
1,0,0.35202935
1,1,0.99923193
0,0,0.16445255
1,1,0.86184597
0,0,1.4373989e-05
0,0,0.115939185
1,1,0.97345746
1,1,0.99923193
1,1,0.99922395
1,1,0.99922395
0,0,9.762838e-06
1,1,0.9984176
1,1,0.99922395
0,0,1.852652e-05
1,0,0.27408987
1,0,0.32952902
0,0,0.00010997561
1,1,0.9984114
0,0,2.1378504e-05
1,1,0.9984176
0,0,6.278001e-06
1,1,0.99853015
0,0,0.21606216
1,1,0.9418055
0,0,0.20937808
0,0,3.0243775e-05
1,1,0.99942976
1,1,0.9972703
1,0,0.30587557
0,0,0.00013974223
0,0,0.00010997561
0,0,5.624069e-06
0,0,0.3966638
0,0,2.034843e-05
1,1,0.99942976
1,1,0.99881124
1,1,0.99771714
1,1,0.5388074
1,1,0.97710764
1,1,0.9995295
0,0,0.48174
1,0,0.40171555
1,0,0.3278401
1,1,0.9515878
0,0,6.1686455e-06
1,0,0.4547937
1,0,0.42813328
1,1,0.9987657
1,1,0.9328139
0,0,8.443075e-06
1,1,0.99942976
0,0,7.943628e-06
1,1,0.9979499
0,0,2.602202e-05
0,0,2.8079652e-05
1,1,0.9993892
1,1,0.64346415
1,1,0.9523129
1,1,0.9993892
1,1,0.9361328
0,0,0.18123108
1,1,0.99942684
1,1,0.99819237
0,0,2.034843e-05
1,1,0.99923503
1,1,0.99819237
1,1,0.9994831
0,0,6.595803e-06
0,0,8.4176296e-05
1,1,0.99942684
1,1,0.99923193
1,1,0.99853015
1,1,0.990743
0,0,0.015155163
0,0,7.5608846e-06
1,1,0.99922395
1,1,0.7987239
1,1,0.61873597
1,1,0.9994831
0,0,0.17377223
0,0,0.00010997561
0,0,4.821521e-05
1,1,0.9984114
0,0,0.49582937
0,0,0.15687001
1,1,0.9508731
0,0,1.8099518e-05
1,1,0.95638025
1,1,0.99819237
1,1,0.99923193
1,0,0.26171514
1,1,0.7032218
1,1,0.99922395
1,1,0.99706405
1,1,0.9988695
1,1,0.9919635
0,0,1.852652e-05
1,1,0.99942684
1,1,0.99947757
1,1,0.99954176
0,0,5.7592792e-06
1,1,0.946232
0,0,2.034843e-05
0,0,8.443075e-06
0,0,2.5884212e-05
0,0,8.93179e-05
0,0,8.841683e-05
1,1,0.9990978
0,0,2.5008123e-05
