y_true,y_pred,y_score
1,1,0.999288578754838
0,0,0.0
0,0,0.0
0,1,0.6416243104195968
1,1,0.8733333333333333
1,1,1.0
1,1,0.9928260878579277
0,0,0.4156864753393205
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.986828760065409
0,0,0.0
0,0,0.020218689236499877
0,0,0.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.0033333333333333335
0,0,0.29383443641432705
0,1,0.5580596234826487
1,1,1.0
1,1,1.0
1,1,0.8087230629380214
1,1,1.0
1,1,1.0
1,1,0.7994953632273812
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
1,1,0.8458287232920797
0,1,0.9933333333333333
1,1,0.9963900533521587
1,1,1.0
1,0,0.3655504261462742
0,0,0.0
0,0,0.4666666666666667
1,1,0.8315287419932823
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.5882863067715164
1,1,1.0
1,1,1.0
0,0,0.07
0,0,0.15606160326604185
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.8383457469640031
0,0,0.0
0,1,0.6115244896656894
0,1,0.9933333333333333
1,1,1.0
1,1,0.9952071429289885
1,1,1.0
0,0,0.0
1,1,0.9731326868014851
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.94
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,0.7195286666912316
0,0,0.0
1,1,1.0
1,1,0.999288578754838
1,0,0.06666666666666667
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9958116942184055
0,0,0.0
1,1,0.8983025350965308
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8315171627034111
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.3133392029724095
1,1,1.0
0,1,0.5766073294765378
1,1,0.9833333333333333
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.88
0,1,0.9966666666666667
1,1,1.0
1,1,0.9666666666666667
0,0,0.4854779185093161
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.8204894507020626
1,1,1.0
1,1,1.0
1,0,0.3433333333333333
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.21863553152086165
1,1,0.9926916261693228
1,0,0.2803652738072007
0,0,0.0
0,0,0.0
1,1,0.600005393355502
1,1,0.998620611437276
0,0,0.0
0,0,0.20658903858650218
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.43468240642352923
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9066666666666666
1,1,1.0
1,1,0.9466666666666667
1,1,0.9966666666666667
1,1,0.9666666666666667
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.16333333333333333
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,0.999288578754838
0,0,0.0
0,0,0.01202589382357451
0,1,0.7333333333333333
1,1,1.0
1,1,0.7866666666666666
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.1080596234826487
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7899233984684476
1,1,1.0
0,0,0.20073399998421504
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.22333333333333333
0,0,0.0
1,1,1.0
1,1,0.9957544742173599
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9984553178735528
1,1,0.8080596234826487
1,1,1.0
1,1,1.0
0,1,0.69
1,1,1.0
1,1,1.0
0,0,0.4
1,1,0.5697172783667485
1,1,1.0
1,1,1.0
1,0,0.2866666666666667
1,1,1.0
0,0,0.4166666666666667
0,0,0.013410708953336844
1,1,1.0
1,0,0.40087157123224193
1,1,1.0
0,0,0.0
0,0,0.004353712841514703
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9952071429289885
1,1,1.0
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9433333333333334
0,0,0.0
1,1,0.5940673333175485
1,1,0.961392956815982
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.992410342225571
0,0,0.40087157123224193
1,1,1.0
1,1,1.0
0,1,0.8025737829304687
0,0,0.37666666666666665
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.2470013244313616
1,1,0.9966666666666667
1,1,0.7665191124350005
0,0,0.0
1,1,1.0
1,1,0.9934027444623615
0,0,0.0
1,1,1.0
1,1,0.6639622425815356
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
0,0,0.004353712841514703
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.8503257935673958
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9033333333333333
0,0,0.0
0,0,0.0
1,0,0.138779605066201
0,0,0.0
1,1,1.0
1,1,0.9610053840854104
1,1,1.0
0,0,0.0
0,0,0.41285642543988893
1,1,0.9940422635513808
0,0,0.0
1,1,0.9952071429289885
1,1,1.0
1,1,1.0
0,0,0.1985701367969081
1,1,0.9970671271312361
0,0,0.1423102348050994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.3664824335637035
0,0,0.24333333333333335
1,1,1.0
0,0,0.0
1,1,0.5946135310110597
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.37777243756750367
1,1,1.0
1,1,0.7511796159765401
1,1,1.0
0,0,0.0
0,1,0.5495810491629382
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.39
1,1,0.999288578754838
0,0,0.016666843569101874
1,1,0.8965504142894777
1,1,1.0
1,1,1.0
1,0,0.24512766281441606
1,1,1.0
1,1,1.0
1,1,0.9957274970517302
1,1,1.0
0,0,0.09058510433352059
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9948486810687187
1,1,0.9908778767545122
1,1,0.6503764359869898
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.3678697481075184
1,1,0.7532992261123994
0,0,0.0
1,1,1.0
1,1,0.95
1,1,1.0
0,0,0.3263855602051588
0,0,0.0
1,1,0.99
0,0,0.0
1,0,0.29165584627172897
1,1,0.9627893025673707
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9933333333333333
0,0,0.0
0,1,0.9633333333333334
0,0,0.0
1,1,0.6640110434794735
1,0,0.24666666666666667
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6643640738837021
0,0,0.019625064861525304
1,1,0.9966666666666667
1,0,0.40087157123224193
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.26274435719789235
1,1,1.0
1,1,0.9978697481075184
0,0,0.0
1,1,0.9952071429289885
1,1,0.997735886372819
1,1,1.0
0,0,0.28740066665088176
1,1,1.0
1,1,1.0
1,1,0.9958116942184055
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
1,1,0.919094115321502
0,1,0.5723663913705986
0,0,0.4327712022251994
1,1,0.8433333333333334
0,0,0.0
1,1,1.0
1,1,0.999288578754838
1,1,1.0
0,0,0.0
1,0,0.419488784549508
0,0,0.0
1,1,1.0
0,0,0.3333333333333333
1,1,0.9900300237776813
0,1,0.677621441515472
1,1,0.96
0,1,0.9366666666666666
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9106516022389667
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,1,0.6592428878864299
0,0,0.0
0,0,0.26259745773126314
0,0,0.30725201647598316
1,1,1.0
0,1,0.8543411970279959
1,1,1.0
1,1,0.9929711170677202
1,0,0.46207201039123513
1,1,1.0
1,1,1.0
0,0,0.31697331037978105
1,1,0.5266666666666666
1,1,0.7566666666666667
1,1,0.9952071429289885
1,1,0.9970671271312361
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.24532404004746236
0,0,0.18333333333333332
1,0,0.4444858036316253
1,1,0.9908778767545122
0,1,0.797010797929122
1,1,0.97
1,1,1.0
1,1,0.9933333333333333
1,1,0.5833333333333334
0,0,0.3821723037381878
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.40817458335335977
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.11205088742048565
1,1,0.9933333333333333
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7766666666666666
0,1,0.5563540821599743
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9731326868014851
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.92
1,1,0.998620611437276
0,1,0.7753969930145198
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.7115499006282339
1,1,0.9878518377508173
1,1,0.9866666666666667
1,1,0.7
1,1,1.0
0,0,0.006666666666666667
0,0,0.41442104681761843
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.7660300120690067
1,1,1.0
0,0,0.3336143044186492
1,1,1.0
1,1,0.9337270366729583
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.24697629137732993
1,1,1.0
0,0,0.14634910369411158
1,1,1.0
1,1,0.97
1,1,1.0
1,1,0.9981954086599489
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.999288578754838
1,1,0.999288578754838
0,0,0.37777243756750367
0,0,0.0
0,0,0.0
1,1,0.9933333333333333
0,0,0.0
1,1,1.0
1,1,0.8446038316734854
1,1,0.9009237057084452
0,0,0.0
1,1,1.0
1,1,0.9325737829304687
0,0,0.0
1,0,0.4824007101889057
1,1,0.9833333333333333
0,0,0.37666666666666665
0,0,0.0
1,1,1.0
1,0,0.23
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9933333333333333
0,0,0.28
1,1,1.0
1,1,1.0
1,0,0.23522778263956962
1,0,0.37
0,0,0.0
1,1,1.0
0,0,0.37662380241375604
1,1,1.0
1,1,1.0
1,1,0.8975288739439363
1,1,1.0
1,1,0.5148620753266157
1,1,1.0
0,0,0.0
0,0,0.37
0,0,0.382093801937716
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.5342425667886436
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9866666666666667
0,1,0.5647869770077385
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9129568878772837
1,1,0.995228505012307
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.871615363731757
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9952071429289885
1,1,0.9133333333333333
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9731326868014851
0,0,0.0
1,1,1.0
1,1,0.9957949336911918
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9036661071189277
1,1,0.9304204315999901
1,1,1.0
1,0,0.1647857047415922
1,1,1.0
1,0,0.018793388703843176
0,0,0.0
1,1,0.95
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.7766666666666666
1,1,1.0
1,1,0.8753070815043543
0,0,0.0
1,1,1.0
0,0,0.37777243756750367
0,0,0.4938597299351909
1,1,0.9954658000968363
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9933477485316909
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
0,0,0.09713160748298177
0,0,0.0033333333333333335
1,1,1.0
1,1,0.986828760065409
1,0,0.4666666666666667
0,0,0.1410485363847073
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.09537409242633131
1,1,0.5062927979895793
0,0,0.0
1,1,0.8830211701884232
1,0,0.016666666666666666
1,1,0.5716274246613464
1,1,0.9356147059411457
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.7684773606993023
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0033333333333333335
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.012695900667290158
1,1,0.9966666666666667
1,1,0.9569223580437934
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.36759774719870736
0,0,0.28338849028628915
1,1,1.0
0,0,0.0
0,0,0.40087157123224193
0,0,0.0
1,1,1.0
1,1,0.9870790725450024
0,0,0.0
0,0,0.14333333333333334
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.7056943289304134
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.7170632459643793
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.009175604303673366
1,1,0.9382946254233834
1,1,1.0
1,1,0.901367356734953
1,1,1.0
1,1,1.0
1,1,0.9952071429289885
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.060095170799409556
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.014139659145502576
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9731326868014851
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8471377403548385
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9963115069375662
1,1,0.9133333333333333
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8533333333333334
0,0,0.25666666666666665
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9967645117005844
1,1,0.9833333333333333
0,0,0.0
1,1,0.9970671271312361
0,0,0.2803652738072007
0,0,0.3
1,1,0.9047262901493154
1,1,0.999288578754838
0,0,0.41041240587833583
0,0,0.0
1,1,1.0
1,1,0.9943298916538873
1,1,0.9970671271312361
1,1,1.0
1,1,1.0
0,1,0.8647262901493153
1,1,1.0
1,1,0.5177171313491845
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.4854779185093161
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.72
0,0,0.0
1,1,0.99
0,0,0.09915361552895816
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.74
1,1,1.0
1,0,0.13028676354957772
1,1,0.9733333333333334
1,1,1.0
0,0,0.0
0,0,0.19392419412944234
0,1,0.8313327858341528
0,0,0.0
0,0,0.0
1,0,0.26132395380194384
1,1,0.9541567906203055
1,1,1.0
1,1,0.86018601048444
1,1,0.99
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.8633333333333333
1,1,0.9952071429289885
1,1,1.0
1,1,1.0
1,1,0.7753403466945491
1,1,1.0
0,1,0.8610733488176788
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,0.5333333333333333
1,0,0.15421894636421415
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
0,0,0.2706768898166172
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7433333333333333
0,0,0.0
0,0,0.0
0,1,0.8187936234668638
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
1,0,0.19392419412944234
0,0,0.0
1,1,0.9970671271312361
0,1,0.6988041321717985
1,0,0.460266657464774
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.19516762781269867
1,0,0.4854779185093161
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7995146261795151
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0958601731377457
0,0,0.0
0,0,0.0
1,1,0.8931478531327165
1,1,1.0
1,1,1.0
1,1,0.9952071429289885
1,0,0.4075659538611605
1,1,0.8790604624864591
1,1,1.0
0,0,0.4533333333333333
0,1,0.8266666666666667
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.5266666666666666
1,1,0.9866666666666667
1,1,0.7984252302214546
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9737780231245864
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.8736962707788858
0,0,0.25333333333333335
1,1,0.999288578754838
1,1,0.9952071429289885
1,1,1.0
1,1,0.8463630537660779
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9946114970327066
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.3133392029724095
0,0,0.3821723037381878
1,1,0.96
1,1,1.0
0,0,0.02
0,0,0.0
1,1,1.0
1,0,0.3466666666666667
1,1,0.9945269804019017
1,1,1.0
1,1,1.0
0,0,0.07727164068808179
1,1,1.0
1,1,1.0
0,0,0.2079078469627239
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.993341020037491
0,0,0.0
1,1,1.0
1,1,0.9733333333333334
1,1,1.0
0,0,0.2182118718446132
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0034448480811295167
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9933333333333333
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5038908092510073
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9933128071663835
1,1,0.99
1,1,1.0
1,1,0.5
1,1,0.9952071429289885
1,1,1.0
1,1,0.9928260878579277
1,0,0.28338849028628915
1,1,1.0
0,0,0.0
1,1,0.8733333333333333
1,0,0.40087157123224193
1,1,1.0
0,0,0.35
1,1,1.0
0,0,0.0
1,1,0.9938828616615896
1,1,1.0
1,0,0.3821723037381878
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.605177758389823
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.9163891105857974
1,1,1.0
0,0,0.0
0,0,0.3196232472156161
1,1,1.0
1,1,0.6497819216804246
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.8610835283793237
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.6925604084192548
1,1,1.0
0,1,0.6452006518215868
1,1,0.999288578754838
0,0,0.0
1,0,0.12397609344330694
0,0,0.0
1,1,1.0
0,0,0.3348649057623498
1,1,1.0
1,1,0.572282302717335
0,1,0.56
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.015525092486059358
0,0,0.09486821525662437
1,1,1.0
0,1,0.6641741985085718
1,1,1.0
1,1,1.0
0,0,0.43
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8666666666666667
1,1,1.0
0,1,0.7933333333333333
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8633333333333333
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.3821723037381878
1,0,0.40843470229353507
0,0,0.05333333333333334
1,1,0.999288578754838
1,1,0.9952071429289885
0,0,0.0
0,1,0.6238415248666068
1,0,0.40087157123224193
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
1,1,0.9945345882446059
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.030233427143435333
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.25333333333333335
0,0,0.0
1,1,1.0
0,0,0.28
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,0.9952071429289885
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9526446806330673
1,1,0.9866666666666667
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.5668182842509762
0,0,0.0
1,0,0.037193735686849576
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9928260878579277
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.999288578754838
1,1,1.0
0,0,0.40087157123224193
0,1,0.5288858321072487
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0033333333333333335
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7166666666666667
1,1,0.6666666666666666
0,0,0.39666666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9301627819256051
1,1,1.0
0,0,0.19542947800488097
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9933333333333333
1,1,1.0
0,0,0.0
1,1,0.9952909969892287
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.270515601287694
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.8678130725292177
0,0,0.004353712841514703
1,1,1.0
1,1,0.9893754538463414
0,0,0.2653018289685249
1,1,1.0
1,1,0.9613273469882256
0,0,0.0
1,1,0.9946524134253251
0,0,0.0
1,1,1.0
0,0,0.25666666666666665
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7830753896519729
0,0,0.1233814219356376
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.4666666666666667
0,0,0.0
0,0,0.0
0,1,0.7885661075702916
1,1,0.751190709010368
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.2803652738072007
1,1,0.58101851636441
0,0,0.0
1,1,0.999288578754838
1,1,1.0
1,0,0.10965984328644697
1,1,1.0
1,1,1.0
1,0,0.4814344479500433
1,1,1.0
0,0,0.2290565129226107
1,1,0.8266666666666667
0,0,0.0
1,0,0.34
0,0,0.0
1,1,0.990133231516949
0,0,0.40998250842344525
0,0,0.08038798639861083
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.4923747497497192
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.98
1,1,1.0
1,1,0.6708977349480684
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.2625792431452225
1,1,1.0
1,1,1.0
1,1,0.992075618504598
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.6611453963071976
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9945057159735078
1,1,0.9933333333333333
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
1,1,0.9370103081234618
1,0,0.49176803562686844
0,0,0.004353712841514703
1,1,1.0
0,0,0.009175604303673365
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.7527366986708328
1,1,0.91
0,0,0.0
1,1,1.0
0,0,0.15333333333333332
0,0,0.0
0,0,0.0033333333333333335
1,1,1.0
1,1,1.0
1,1,0.8566666666666667
0,1,0.6466666666666666
0,0,0.0
0,1,0.5348201446833263
1,0,0.40998250842344525
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.3268743787401618
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.5363198658192306
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.68
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.2803652738072007
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9920925998433021
0,0,0.0
1,1,0.97
0,0,0.0
1,0,0.36
1,1,0.999288578754838
1,1,0.7766666666666666
0,0,0.0
1,1,0.7611670882443972
1,1,0.989959681396331
1,1,0.7737710016579856
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.012695900667290158
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9862670765980387
1,1,0.999288578754838
1,1,0.9666666666666667
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.06666666666666667
1,0,0.40780415734640535
0,0,0.0
1,1,0.9784347022935352
0,0,0.0
0,0,0.0
0,0,0.11315353997303672
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.9066666666666666
1,1,1.0
0,0,0.0
0,0,0.3263855602051588
1,1,1.0
0,0,0.12050594932636481
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.19968908947762162
1,1,1.0
1,0,0.37564668072408364
1,1,1.0
1,1,0.598793673975835
0,1,0.5999755132289444
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
1,1,0.9219157638957377
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.2706111798380645
0,0,0.0
1,1,0.691582415179623
0,0,0.0
0,0,0.12381596426916981
0,0,0.0
1,1,1.0
1,1,0.999288578754838
0,0,0.0
1,1,0.9866666666666667
0,0,0.03
1,1,1.0
1,1,1.0
1,1,0.9842700189539263
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9483044354808858
