y_true,y_pred,y_score
0,0,0.12567618284390591
0,1,0.9686493255008798
1,1,0.9164337332446013
1,1,0.6510162905477894
0,0,0.12666953799925992
1,1,0.8439560568732949
1,1,0.765263442406681
0,0,0.1684414712178878
0,0,0.123366281555511
1,1,0.7581653415546209
0,0,0.13877455923966872
1,1,0.7688011998819677
1,1,0.7688011998819677
0,0,0.16929658219203075
0,0,0.13037140117901544
1,1,0.654576354836755
1,1,0.9631483931143681
1,1,0.7842045408904911
0,0,0.13688093888501027
0,0,0.14020535013872326
1,1,0.7842045408904911
0,0,0.17842161825585365
1,0,0.1786528767450041
1,1,0.6532926538963607
1,1,0.8180943758015174
1,1,0.7581653415546209
1,1,0.7842045408904911
1,1,0.7973576739949454
1,1,0.9160009942189514
1,1,0.8419504291133986
1,1,0.6514404048239818
0,0,0.1415941427531979
0,0,0.17549333919496402
0,0,0.25040523271718224
0,0,0.12235595589808952
0,0,0.12159368010879507
0,0,0.4404377170054302
1,1,0.7581653415546209
1,0,0.1710760799118362
1,1,0.7688011998819677
1,1,0.9152661300204301
0,0,0.1689725307443675
1,1,0.7714831407136956
1,1,0.6849031543395858
1,0,0.16865620983475968
1,1,0.7844435770523527
1,1,0.7714831407136956
1,1,0.6883421287985735
1,1,0.7714831407136956
0,0,0.1374694944566374
1,1,0.7988904245434353
1,1,0.7714831407136956
1,1,0.7813288025021423
1,1,0.7688011998819677
0,0,0.13198836932373587
1,0,0.20859213131592352
0,0,0.12188627925888156
0,0,0.12483212284857395
1,1,0.7816296417877937
0,1,0.6545916252503468
1,1,0.9152661300204301
1,1,0.7816296417877937
1,1,0.7003026825351717
0,0,0.12389888062641724
1,1,0.6518326241425791
1,0,0.20312130875893392
1,1,0.7609322942508396
0,1,0.6649158664393657
1,1,0.7492188359465333
1,1,0.7714831407136956
1,1,0.7714831407136956
1,1,0.7704877739955407
1,1,0.7520546745204054
1,1,0.7816296417877937
1,1,0.7973576739949454
1,0,0.1996357352765278
0,0,0.1384219210157141
0,0,0.1251604728047816
1,1,0.6613099586187932
0,0,0.1403993801857551
0,1,0.6523991344182537
0,0,0.08751877353880028
1,1,0.6587670939686564
0,0,0.12214983670580579
0,0,0.12184956115697922
0,1,0.812623317975171
1,1,0.6623970649827192
1,1,0.9972891885327535
0,1,0.6547329742586614
0,0,0.12689865486653873
1,1,0.8172924900184237
1,1,0.7816296417877937
0,1,0.655105842261538
0,0,0.13760094275410706
0,0,0.12289771430145345
1,1,0.7581653415546209
1,1,0.819245056867832
0,1,0.8142274634242163
1,1,0.8419504291133986
1,1,0.6508341476697276
1,1,0.7581653415546209
1,0,0.17310979584448402
0,0,0.08751877353880028
1,0,0.2173382883265652
0,0,0.12693983793977237
1,1,0.7688011998819677
1,1,0.7842045408904911
1,1,0.6555650836029966
0,0,0.12512690177809707
1,1,0.8741207107851462
1,1,0.9152661300204301
1,1,0.7714831407136956
1,1,0.6503655746186531
1,1,0.7816296417877937
1,1,0.7828899083620298
1,0,0.17169746400265035
1,0,0.20227470782955462
1,1,0.9152661300204301
1,1,0.8419504291133986
1,1,0.6644325715662841
0,0,0.13645967724085692
1,0,0.17172859064101417
1,1,0.7816296417877937
0,0,0.17080226470744403
1,0,0.21823617676738438
1,1,0.8741207107851462
1,1,0.6532928549768112
1,1,0.7492188359465333
1,1,0.6518694475087607
1,1,0.7842045408904911
1,1,0.6533837649911686
1,1,0.8748940408485965
0,0,0.1268769706199911
1,1,0.8741207107851462
1,1,0.7609322942508396
0,0,0.17338859342117996
1,1,0.7842045408904911
1,1,0.6536065255166543
1,1,0.9164337332446013
1,1,0.6520534808849631
1,1,0.7907970497805791
0,0,0.12632621141362105
1,1,0.6602584070637352
1,1,0.7973576739949454
1,1,0.6574184180685169
1,1,0.9152661300204301
1,1,0.819245056867832
1,1,0.7688011998819677
1,1,0.9152661300204301
1,1,0.6988994271135294
1,1,0.8439560568732949
1,1,0.9152661300204301
1,1,0.6598783917010702
1,1,0.7714831407136956
0,1,0.6675531131857704
1,1,0.7842045408904911
1,1,0.9152661300204301
0,0,0.12160081244625581
1,1,0.7816296417877937
1,1,0.7492188359465333
0,0,0.1227727719604304
0,0,0.16775536082198014
0,0,0.1726617885000663
1,1,0.6511700107291165
0,1,0.9147729843993502
1,0,0.17850441554033233
1,1,0.7688011998819677
0,0,0.13374369028896924
1,1,0.7997946194944741
1,1,0.7688011998819677
1,1,0.7714831407136956
0,0,0.12223708006638903
1,1,0.8751637429507598
0,1,0.6540181344258343
0,0,0.13378182166244384
1,0,0.2034629327248885
0,1,0.7676720123034848
0,0,0.12477487910726442
1,1,0.7973576739949454
1,1,0.7688011998819677
0,0,0.14035072877103327
1,1,0.8419504291133986
1,1,0.6579837214858258
1,1,0.7688011998819677
0,1,0.6530922093964315
0,0,0.13543687681624414
1,1,0.687729304871963
1,1,0.8757783333697844
1,0,0.17985118879426262
1,1,0.7688011998819677
1,0,0.17051500460834754
0,0,0.12348005547985484
1,0,0.20764734497888648
1,1,0.7688011998819677
1,1,0.8419504291133986
1,1,0.7714831407136956
1,1,0.9164337332446013
0,0,0.12230169692292282
1,1,0.9636823762275963
1,1,0.7688011998819677
0,1,0.7262021955011918
1,1,0.6642893652709471
0,0,0.13519920463590684
0,0,0.13379786825900666
0,1,0.6512014711295266
0,0,0.12196060062279984
1,1,0.9152661300204301
1,1,0.7688011998819677
1,1,0.8419504291133986
1,1,0.6517682355136377
1,1,0.8419504291133986
1,1,0.7688011998819677
1,1,0.9164337332446013
1,1,0.8419504291133986
0,1,0.6520757535286398
1,1,0.6499270721428797
0,0,0.13678119202974587
1,1,0.7176115396931718
0,1,0.6553868846137106
1,1,0.9164337332446013
0,0,0.12963507038348582
1,1,0.7816296417877937
1,1,0.6511818586971809
1,1,0.997306279961811
0,0,0.12157802861618061
1,1,0.6491161293315701
1,0,0.19602434864045776
1,1,0.7714831407136956
1,1,0.997306279961811
0,0,0.12158146028258232
1,1,0.8419504291133986
0,0,0.12183771292406712
0,1,0.6542334456497534
0,0,0.13341855486692303
0,0,0.1314815724312898
1,1,0.7688011998819677
0,0,0.12222346662720827
1,1,0.7714831407136956
1,0,0.09392642865857885
1,1,0.8169906921187484
1,1,0.6610994482870629
1,1,0.6573557463367546
1,1,0.7688011998819677
1,1,0.7688011998819677
1,1,0.652048034992505
1,1,0.7688011998819677
0,1,0.6609095383193992
1,1,0.6554534703186347
1,1,0.9152661300204301
1,1,0.7218112199482428
0,0,0.14052934683552695
0,0,0.12275446210629881
0,0,0.08751877353880028
1,1,0.9164337332446013
1,1,0.6518398917691434
1,0,0.17330523441898707
0,0,0.12183615746444844
1,0,0.17343754863826039
1,1,0.7998012998892059
0,0,0.135530341117288
1,1,0.7688011998819677
1,1,0.8419504291133986
1,1,0.9152661300204301
0,1,0.6877872269667968
1,0,0.17250325273364212
1,1,0.7688011998819677
0,0,0.13291909946023897
1,1,0.8757783333697844
1,1,0.8419504291133986
0,1,0.6562710922958889
1,0,0.1740260864932785
0,0,0.13926899934190282
1,1,0.8757783333697844
1,1,0.7973576739949454
0,1,0.6535754378054626
0,1,0.6520056013980591
1,1,0.8169906921187484
1,1,0.654587522581252
1,1,0.7816296417877937
1,1,0.9152661300204301
0,1,0.8417158626818997
1,1,0.7842045408904911
1,1,0.9152661300204301
0,0,0.12186921296038479
0,1,0.9972948976586276
0,0,0.12187089067614511
1,1,0.9152661300204301
0,0,0.13704606314935774
0,0,0.12191221917070243
0,0,0.1385599155048695
1,1,0.9161635093651177
1,1,0.997306279961811
1,1,0.6856631298097926
1,1,0.7842045408904911
0,0,0.08751877353880028
1,1,0.6594247303010476
1,1,0.7816296417877937
1,1,0.7046321340442173
1,1,0.9152661300204301
0,0,0.12191591375642429
1,1,0.6557599268845494
0,0,0.12223360626449192
1,1,0.8757783333697844
1,1,0.9636823762275963
1,1,0.7688011998819677
1,1,0.9152661300204301
0,0,0.12490545615880531
1,1,0.7609322942508396
1,1,0.7842045408904911
1,1,0.7917187738321556
0,0,0.12252605390038515
1,1,0.652481785522858
0,0,0.12384445579995759
1,1,0.7684879220604052
0,1,0.7809071262884376
0,0,0.12223286806853374
1,1,0.6533780353286214
0,0,0.13472758966072726
1,1,0.7581653415546209
1,1,0.6518001701668356
1,1,0.7688011998819677
1,1,0.6517158819210458
0,0,0.12297519548251985
1,1,0.6521750259555205
0,1,0.6532184829912404
0,0,0.1218897712777543
1,1,0.7492188359465333
0,1,0.7463953482103206
0,0,0.1337202584349486
1,1,0.9164337332446013
1,0,0.16786511079038652
0,0,0.12159723243962767
1,1,0.9164337332446013
1,1,0.6518001262262728
1,1,0.997306279961811
1,1,0.8757783333697844
1,1,0.7714831407136956
1,1,0.7492188359465333
0,1,0.6972599737155177
1,1,0.819245056867832
0,0,0.12287633364616594
0,0,0.1360193826431656
0,0,0.12299204435549228
0,0,0.1285466698907693
0,0,0.12847119862769094
0,1,0.7676720123034848
1,0,0.1708243045550933
1,1,0.6530021022896304
1,1,0.655354802229043
1,1,0.882395100132495
1,1,0.7816296417877937
1,1,0.6528461322556095
1,1,0.8419504291133986
1,1,0.6608340673440953
1,1,0.7215899936730086
1,1,0.7816296417877937
1,1,0.8960960228329462
0,0,0.16828057501836965
0,0,0.14042246687972051
1,1,0.6527860889627158
1,0,0.17682721447974512
1,1,0.9755341579663543
0,1,0.6507138178540554
1,1,0.8741207107851462
1,1,0.819245056867832
1,1,0.9161635093651177
1,0,0.18522453275909773
1,1,0.7520546745204054
1,1,0.7816296417877937
0,1,0.6527717947180565
0,1,0.6557276117412328
1,0,0.1721742614252653
0,0,0.1367653007142802
1,1,0.6532873095891711
1,1,0.8682060231439901
0,0,0.08751877353880028
0,0,0.12303106194500409
1,1,0.7832490175993915
1,1,0.8439560568732949
1,1,0.657540915512568
0,0,0.1298867982691056
0,0,0.1215498794557888
0,1,0.7970728771190156
1,1,0.9973373356080746
1,1,0.8741207107851462
1,1,0.997306279961811
1,1,0.9152661300204301
1,1,0.6533711865270942
1,1,0.7688011998819677
1,0,0.17141899551951248
1,1,0.8741207107851462
0,0,0.26751074287034693
1,1,0.8741207107851462
1,1,0.8757783333697844
1,1,0.997306279961811
1,1,0.7816296417877937
1,1,0.8757783333697844
1,1,0.7816296417877937
0,1,0.6507349708638704
1,1,0.7688011998819677
1,1,0.9161635093651177
0,0,0.12517898749183365
1,1,0.7832490175993915
1,1,0.7688011998819677
0,0,0.1757988411790171
1,1,0.6523129848868808
1,1,0.7492188359465333
1,1,0.7714831407136956
0,1,0.6544067379916293
0,1,0.6549546675143425
0,0,0.12218090763587218
1,1,0.7816296417877937
1,1,0.6625185939782338
1,1,0.9631483931143681
0,1,0.7370841590205366
0,0,0.13593514155316738
0,0,0.12428633853723477
0,0,0.13601803804280738
1,1,0.8741207107851462
0,0,0.12816418565700904
1,1,0.7688011998819677
0,1,0.6519410089714153
0,0,0.12461832164343306
1,1,0.8419504291133986
1,1,0.7714831407136956
0,0,0.08751877353880028
1,1,0.7581653415546209
0,0,0.1216062351142854
1,1,0.7688011998819677
1,1,0.8419504291133986
1,1,0.6509672201436416
1,0,0.17439830912756166
1,1,0.664287877381397
1,1,0.9631483931143681
1,1,0.7688011998819677
1,1,0.8757783333697844
0,1,0.6531531742047219
1,0,0.1691544521222398
1,0,0.18164459947503916
1,1,0.7970728771190156
1,1,0.6536952606205424
0,0,0.13673848287908172
1,1,0.8169906921187484
1,1,0.9164337332446013
1,1,0.9631483931143681
0,0,0.12209893890577146
0,0,0.12162691428247384
1,1,0.7997946194944741
0,0,0.08751877353880028
1,1,0.6557600403702593
1,1,0.6493066902564336
0,0,0.17330480076006533
1,1,0.6509412167911666
0,0,0.16849308852678946
1,1,0.9152661300204301
0,1,0.6529030206970301
1,1,0.6591694720098249
1,1,0.7997946194944741
0,1,0.6670459301325399
0,0,0.1698180695728206
0,0,0.16875019354807883
1,1,0.7688011998819677
1,1,0.9973373356080746
1,1,0.7609322942508396
0,0,0.16919975492038491
1,1,0.7836674351496657
1,1,0.7899650455681827
1,1,0.7688011998819677
0,0,0.12656529161272453
1,1,0.6512771117177253
1,1,0.650871429397594
1,1,0.8419504291133986
1,1,0.7191988078176356
1,1,0.997306279961811
1,1,0.7842045408904911
0,0,0.17121712828764568
1,0,0.1960466058271478
1,0,0.17087205859881832
1,1,0.6515645657600015
0,0,0.12222277735246427
0,1,0.6517585832350817
0,0,0.13306633070619162
0,0,0.12256710226527567
0,0,0.12217078736857125
0,0,0.13755793966644503
0,0,0.13756759199410404
1,1,0.9164337332446013
1,1,0.7714831407136956
1,1,0.7492188359465333
1,1,0.6526245061039768
1,1,0.7688011998819677
1,1,0.7714831407136956
1,1,0.6512479259992855
0,0,0.12191130006543448
1,1,0.7688011998819677
0,0,0.1401951926707866
1,1,0.7688011998819677
1,1,0.9152661300204301
1,1,0.9973466757213237
0,1,0.65489721896173
1,0,0.16954233757290196
0,0,0.13601706180294143
0,1,0.6525979636086038
0,0,0.18242114221843783
0,0,0.12191498737460052
1,1,0.7816296417877937
1,1,0.7688011998819677
1,1,0.819245056867832
0,0,0.1375133972445277
1,1,0.7688011998819677
0,0,0.12286870522329223
1,1,0.7816296417877937
1,1,0.7842045408904911
1,1,0.8695968289527874
0,0,0.12189951405693464
1,1,0.7688011998819677
1,1,0.6600766225393073
0,0,0.13684488723295887
1,0,0.16713400771366776
1,1,0.7938888387660642
1,1,0.7714831407136956
1,0,0.1747479671754488
0,0,0.12193579974797712
1,1,0.7609322942508396
1,1,0.7688011998819677
1,1,0.9631483931143681
0,1,0.9147729843993502
1,1,0.7492188359465333
1,1,0.7832490175993915
0,0,0.12824201087814738
0,0,0.12213798403201713
0,0,0.13206359322865166
0,1,0.6525615400038078
0,0,0.12693987943883236
1,1,0.7816296417877937
1,1,0.8419504291133986
1,0,0.10690447898996473
1,1,0.8439560568732949
1,1,0.8419504291133986
0,0,0.122845743786491
1,1,0.6520233702902266
0,0,0.12189951405693464
1,1,0.7714831407136956
0,1,0.6702376186210858
1,0,0.17053072338301276
0,0,0.08751877353880028
1,1,0.9164337332446013
1,1,0.7816296417877937
1,1,0.9164337332446013
1,1,0.7688011998819677
1,1,0.819245056867832
0,0,0.1378697574411363
0,0,0.12389749842119432
0,0,0.1381074445200131
0,0,0.13738941953749964
1,1,0.7842045408904911
1,1,0.9973466757213237
1,1,0.7843237663735518
1,1,0.6514643471529452
1,1,0.6541023075732724
1,1,0.7816296417877937
1,1,0.7816296417877937
1,1,0.9631483931143681
1,1,0.9164337332446013
1,1,0.7688011998819677
0,0,0.13790797299505853
0,0,0.16977397104227226
1,1,0.8751637429507598
1,1,0.6524945695108736
1,1,0.6554898576213986
0,0,0.17066453647021718
1,1,0.653273758142834
0,1,0.651950736025948
0,0,0.13694549951810947
0,1,0.6517173345386904
1,1,0.7816296417877937
1,1,0.7520546745204054
0,0,0.1404419529595925
1,0,0.16908718813203746
0,0,0.12218960473064937
0,0,0.13556527444917035
1,1,0.7609322942508396
0,0,0.13607061068291337
1,1,0.8169906921187484
1,1,0.7688011998819677
1,1,0.8169906921187484
1,1,0.7688011998819677
0,0,0.12221967284258965
1,1,0.8919911776915317
1,1,0.6544298977218674
0,0,0.13601488843673618
0,1,0.768048835017065
1,1,0.7609322942508396
1,1,0.9631483931143681
0,0,0.13837198467470121
1,0,0.19806712903426807
0,0,0.16956132982940475
0,1,0.9149376547801192
0,0,0.12692574193292744
1,1,0.7714831407136956
1,1,0.651404999461468
0,1,0.6682797754030039
1,1,0.9152661300204301
0,1,0.6600119359051776
1,1,0.8169906921187484
1,1,0.7816296417877937
1,1,0.7714831407136956
1,1,0.6646379375978277
1,1,0.8419504291133986
1,1,0.819245056867832
1,1,0.997306279961811
0,1,0.6620213397705162
1,1,0.9164337332446013
1,1,0.8757783333697844
1,1,0.7816296417877937
1,1,0.7714831407136956
1,1,0.8741207107851462
1,1,0.9152661300204301
0,1,0.6565279752137265
1,1,0.7973576739949454
1,1,0.7688011998819677
0,0,0.12673215930430287
1,0,0.17359093922934726
1,1,0.997306279961811
1,1,0.7688011998819677
0,1,0.664202230313303
1,1,0.65217405414119
1,1,0.7688011998819677
0,0,0.13913390827385433
1,1,0.7714831407136956
1,0,0.1657081751530016
1,0,0.1738058666061314
1,1,0.7343217553737219
0,0,0.16958002318372073
1,1,0.9152661300204301
0,0,0.08751877353880028
1,1,0.8791123171072808
1,1,0.8757783333697844
1,1,0.7714831407136956
1,1,0.9973466757213237
0,0,0.13246467276025853
1,1,0.9973466757213237
1,1,0.6550745667642669
1,1,0.6592283975766559
1,0,0.20075632701372384
0,1,0.7809071262884376
1,1,0.7816296417877937
1,1,0.7997946194944741
0,1,0.6556250202441982
1,1,0.7816296417877937
1,1,0.7609322942508396
0,1,0.7001534368262191
0,1,0.6551394398347774
1,1,0.6538688338689554
1,1,0.6525174613149902
1,1,0.7970728771190156
0,0,0.13823318369165435
1,1,0.8757783333697844
1,0,0.17400811774160496
1,1,0.7816296417877937
1,1,0.6554874498229312
1,0,0.18601019973476138
0,1,0.7002990223172586
1,1,0.6627300321914293
1,1,0.6502463870549393
0,0,0.1383732679397674
0,1,0.6525440501492457
0,0,0.1377656057544894
1,1,0.7688011998819677
1,1,0.7688011998819677
1,1,0.6537644830672013
1,1,0.6517120819947133
0,0,0.12285306486422734
1,1,0.7816296417877937
1,1,0.6520588337752504
1,1,0.9972891885327535
1,1,0.7165317638544286
1,0,0.10690447898996473
0,1,0.6539709212479679
1,1,0.7973576739949454
1,1,0.8276967815260602
1,1,0.9152661300204301
0,1,0.6521111733186086
1,1,0.8169906921187484
1,0,0.1777892602390126
0,1,0.8062767739680061
1,1,0.7492188359465333
1,1,0.8888538337544872
0,0,0.16863269100673134
1,1,0.7688011998819677
1,0,0.16876843039384867
1,1,0.7688011998819677
1,1,0.7492188359465333
1,1,0.6512429992906362
1,1,0.7688011998819677
1,1,0.7816296417877937
1,1,0.7688011998819677
0,0,0.08751877353880028
0,1,0.6519481322305595
0,0,0.137350027569752
1,1,0.7704877739955407
1,1,0.7688011998819677
1,0,0.1772875517386126
1,1,0.7688011998819677
1,0,0.17733939092019127
1,1,0.9160009942189514
1,1,0.9636823762275963
1,1,0.997306279961811
1,1,0.7842045408904911
0,0,0.12186421742431358
1,0,0.2541267185611554
1,0,0.17019919040937861
1,1,0.6517444935461342
1,1,0.6502659401792286
0,1,0.6592531563223114
0,0,0.13601509351427077
0,1,0.6602397234130316
1,0,0.2978090643565684
0,1,0.6505550435859988
1,1,0.6539253013854563
0,1,0.7970728771190156
0,1,0.6529562915613669
0,0,0.12230397886373728
1,1,0.7581653415546209
0,0,0.12222707195527815
0,0,0.13711241963792273
1,1,0.7492188359465333
1,1,0.9164337332446013
1,1,0.9631483931143681
1,1,0.7444897873533511
1,1,0.6639882627226853
1,1,0.9973466757213237
1,1,0.7714831407136956
1,1,0.7688011998819677
1,1,0.6534614891208674
1,1,0.7599052728610446
0,0,0.12248550547231517
1,1,0.7688011998819677
1,1,0.6512548428360188
0,0,0.1218700510294769
1,1,0.6558595782575412
0,0,0.13096923685936093
0,0,0.12611058405582243
1,1,0.6604818506863344
0,0,0.12287602327506478
0,0,0.12686181863131069
1,0,0.17117521842301425
0,0,0.12997259922108628
0,0,0.12280908042481832
0,0,0.1249298359891267
1,1,0.8839684123590232
1,0,0.18703799039181943
1,1,0.9160009942189514
1,1,0.9902115047507595
0,0,0.1360255606301992
1,1,0.6545764151379374
1,1,0.768048835017065
1,1,0.9164337332446013
1,1,0.6524903749304272
1,1,0.6535383015251411
0,0,0.13783419629895977
1,1,0.6517255309950324
1,1,0.8842396700393393
0,1,0.7684879220604052
1,1,0.6653031552551268
1,1,0.8741207107851462
1,1,0.9160009942189514
1,1,0.8169906921187484
0,0,0.12889121202030984
1,1,0.7842045408904911
0,0,0.13604660043697395
1,1,0.8741207107851462
0,0,0.12187257471933444
1,1,0.7520546745204054
0,0,0.13290801057068077
0,0,0.12191498737460052
0,0,0.12205672571464443
1,1,0.6550420224927807
0,0,0.12183383480214229
0,0,0.12430202215423439
1,1,0.8419504291133986
0,0,0.12194163714888531
0,0,0.12608219974810042
1,1,0.8419504291133986
1,1,0.6588480020090939
0,0,0.13441812330419417
1,1,0.9152661300204301
0,0,0.12245822245620715
1,1,0.8169906921187484
1,1,0.7688011998819677
1,1,0.7688011998819677
0,1,0.7793373615288913
0,0,0.17091483430021961
1,1,0.6686756122816251
0,1,0.8074846182884655
0,0,0.12159545283480437
1,1,0.8417158626818997
1,1,0.6593930626308467
1,1,0.6517584612372302
1,1,0.6557647665458297
1,0,0.17477524049905627
1,1,0.6523475712527742
1,1,0.6578210223920969
1,1,0.9152661300204301
1,0,0.2084028759918928
0,0,0.1392497704515928
1,1,0.7842045408904911
1,1,0.8419504291133986
0,0,0.12166148059649781
1,1,0.7688011998819677
1,1,0.6537483151824952
1,0,0.176854916950858
1,1,0.6522096637129415
1,1,0.8439560568732949
1,1,0.6517083703691491
0,0,0.12344164443423797
1,0,0.24142194650755358
1,1,0.9164337332446013
1,1,0.728971341326142
1,1,0.7688011998819677
0,0,0.1247543308899474
1,1,0.997306279961811
0,0,0.1354498080926491
0,0,0.1218592775229338
0,1,0.9149376547801192
1,1,0.6740844629844287
1,1,0.7688011998819677
1,1,0.8419504291133986
1,1,0.6521987892592488
1,1,0.7688011998819677
1,0,0.1733063721389325
0,0,0.12223138375547749
1,1,0.6519309156390068
1,0,0.2060777986971045
1,1,0.9164337332446013
1,1,0.6517274140015459
0,1,0.9149376547801192
1,1,0.7816296417877937
0,0,0.12189329018715561
1,0,0.218340658680483
0,0,0.13002446811979562
0,1,0.7813288025021423
1,1,0.9152661300204301
0,0,0.12188714974076054
1,0,0.18886980435551168
1,1,0.8419504291133986
1,0,0.23354861291596393
1,0,0.1702283152377203
0,0,0.13421083563586741
0,0,0.14044147853246194
1,1,0.9152661300204301
1,1,0.6574353884680139
1,1,0.9152661300204301
1,1,0.9152661300204301
1,1,0.8419504291133986
1,1,0.8419504291133986
0,0,0.13372361205588584
0,0,0.1373526502915807
